Primer,1 Ct,4 Ct,16 Ct,64 Ct,256 Ct,1024 Ct,4096 Ct,H2O Ct
Orf25 (46047),30.63,30.21,29.75,25.99,23.89,21.54,19.62,60
Orf26 or Orf25 (47239),51.73,44.9,37.79,29.33,26.98,28.02,34.67,60
Orf26 or Orf25 (47305),60,34.69,32.97,31.54,28.11,25.25,24.68,60
Orf27 or 26 or 25 (48071),60,38.29,35.34,31.62,28.98,26.49,24.79,60
Orf27 or 26 or 25 (48265),60,37.52,31.58,29.1,26.82,24.29,23.93,60
Orf29 (49612),60,33.33,31.13,29.27,26.94,24.49,22.32,60
Orf29 (49613),34.75,35.15,31.97,29.58,26.99,24.62,24.06,60
Orf29 (54355),60,37.88,34.89,30.95,28.42,25.68,24.01,60
Orf30 or Orf29 (50891),31.45,31.19,28.13,25.94,23.35,21.15,19.11,60
Orf30 or Orf29 or 31 (50984),33.29,32.24,28.48,25.66,23.26,20.75,18.86,60
Orf30 or Orf29 or 31 (51123),32.57,32.71,28.39,25.43,24.26,21.7,19.79,60
"Orf32 or 29,30,31 (51996)",60,33.4,30.54,28.15,25.83,23.5,21.37,60
"Orf32 or 29,30,31 (52203)",36.62,40.35,34.03,29.77,27.05,25.9,27.19,60
"Orf32 or 29,30,31 (52828)",34.73,34.89,31.63,29.02,26.49,24.07,22.95,60
"Orf33 or 29,30,31,32 (53424)",60,35.84,33.25,30.14,28.8,25.04,23.74,60
"Orf34 (55359,2)",60,34.05,31.83,29.12,26.28,24.14,22.8,60
Orf34 (55359),37.31,35.88,33.82,30.62,28.02,25.66,24.09,60
"Orf37 or 34,35,36 (57765,2)",35.82,32.42,28.89,27.15,24.29,21.86,19.42,60
"Orf37 or 34,35,36 (57765)",35.55,31.72,30.46,28.28,25.51,23.11,20.61,60
"Orf37 or 34,35,36 (58237)",32.36,30.28,28.19,25.62,23.31,20.9,19.11,60
Orf39 (59355),35.89,38.74,33.9,28.82,26.53,24.88,28.23,60
Orf39 (60036),36.93,36.32,32.69,30.67,27.93,24.85,24,60
ORF4 (2109),32.57,30.93,29.21,27.04,24.89,22.35,20.23,60
ORF4 (2360),60,30.87,28.6,27,24.49,21.95,19.86,45.38
ORF4 (2545),36.79,37.76,33.9,30.42,27.62,26.15,26.91,60
Orf40 (60631),35.34,36.78,30.92,28.64,25.89,23.93,21.81,60
Orf40 (61209),35.23,60,38.27,29.68,26.96,24.51,22.93,60
Orf40 (61476),60,60,30.36,29.2,26.6,23.86,21.86,60
Orf40 (62028),60,34.22,31.2,29.77,26.78,24.63,22.45,60
Orf40 (62161),60,31.25,29.47,27.25,24.42,22.08,19.79,60
Orf42 or Orf43 (62756),32.34,39.72,32.81,26.99,24.27,23.97,29.31,60
Orf42 or Orf43 (62906),35.95,33.99,30.9,28.08,25.73,23.14,21.52,60
Orf42 or Orf43 (63104),60,41.92,34.24,29.56,26.51,25.97,30.17,60
Orf43 (63567),60,30.47,29.12,26.21,23.34,20.73,18.61,60
Orf43 (63853),60,30.54,27.84,25.92,23.39,20.95,18.72,60
Orf43 (64036),35.97,36.74,31.87,28.51,25.91,24.41,25.45,38.11
Orf44 (66282),32.9,33.57,30.1,28.06,25.62,23.12,20.97,60
Orf44 (66755),34.57,33.07,30.89,28.95,26.17,23.88,21.45,60
Orf44 (67024),33.46,32.93,29.81,27.58,25.44,22.99,20.82,60
"Orf45,46,47,48 (67845)",60,48.86,31.18,28.5,26.11,23.83,21.33,60
"Orf45,46,47,48 (68227)",42.42,33.84,29.87,27.51,25.15,22.94,20.56,60
"Orf45,46,47,48 (68463)",31.74,35.18,30.62,26.22,23.47,22.22,23.3,33.66
"Orf46,47,48 (69318)",30.98,30.45,27.72,25.9,23.52,20.75,18.75,60
Orf47 or 48 (69635),32.48,30.22,27.92,25.2,22.69,20.27,18.41,60
Orf47 or 48 (69773),60,30.54,27.31,24.91,22.45,20.18,17.89,60
Orf48 (70402),60,28.93,28.14,25.29,22.75,20.31,18.3,60
Orf48 (71056),32.52,60,28.73,25.43,22.88,20.62,18.65,60
Orf48 (71267),60,40.96,33.78,28.69,25.95,25.56,27.74,60
Orf49 or 50 (71851),60,34.04,29.25,27.4,24.97,22.65,20.6,60
Orf49 or 50 (72196),60,60,60,60,60,60,60,60
Orf49 or 50 (72352),34.6,32.94,29.69,28.18,25.17,23.07,20.88,60
Orf50 (73509),60,60,60,60,60,60,60,60
Orf50 (74850),34.99,33.83,30.28,28.06,25.76,23.12,20.97,60
Orf50 or K8 (75066),60,45.15,39.58,28.31,25.69,27.92,31.92,60
Orf50 or K8 (75170),31.57,29.47,28.62,25.52,23.22,20.79,18.49,60
Orf52 (77022),40.34,32.94,29.78,27.58,24.89,22.45,20.56,60
Orf52 (77128),31.18,32.39,28.95,25.86,23.15,20.51,18.54,60
Orf54 (77844),60,60,28.32,25.54,23.37,20.73,18.82,60
Orf54 (78056),54.31,30.55,29.38,26.48,23.6,21.27,19.56,60
Orf55 (78956),47.42,38.79,32.24,28.44,25.93,24.44,25.81,60
Orf55 (79193),34.05,33.99,30.72,28.83,25.82,23.32,21.91,60
Orf56 (80963),33.5,33.14,31.28,28.22,25.94,23.42,21.18,60
Orf56 (81267),60,33.83,30.78,29.13,26.29,23.54,21.97,60
Orf56 (81650),60,34.14,32.33,29.79,27.16,24.45,23.38,60
Orf56 or 57 (83032),33.24,60,28.74,25.99,23.5,20.94,18.82,60
Orf56 or 57 (83216),39.8,30.58,27.53,25.45,22.94,20.46,18.27,60
"Orf58 or 59,60,61,62 (94692)",47.89,34.66,31.85,29.97,27.24,24.57,22.56,60
"Orf58 or 59,60,61,62 (94950)",32.94,39.53,30.4,27.89,25.68,23.05,21.09,60
"Orf58 or 59,60,61,62 (95417)",31.95,33.41,30.21,25.85,23.43,21.79,21.86,60
"Orf59,60,61,62 (95961)",60,31.83,27.5,25.54,23.43,20.82,18.69,60
"Orf59,60,61,62 (96407)",60,34.27,31.83,28.53,26.32,23.71,20.86,60
ORF6 or 4 (5672),36.52,34.33,32.3,29.73,27.57,25.08,22.9,60
ORF6 or 4 (5859),60,34.99,31.75,29.16,26.77,24.6,22.11,53.01
ORF6 or 4 (5921),42.55,36.13,31.67,29.35,26.92,24.8,22.23,60
"Orf60,61,62 (97138)",60,39.5,35.99,32.68,28.97,25.9,23.33,60
"Orf60,61,62 (97630)",30.52,30.53,28.81,26.28,24.67,21.25,19.75,60
Orf61 or 62 (98072),60,35.94,33.33,28.58,26.1,24.51,24.77,60
Orf61 or 62 (98333),35.7,35.34,32.16,29.17,26.89,23.94,22.5,60
Orf61 or 62 (98515),60,33.32,29.99,28.29,25.64,23.18,20.97,60
Orf62 (100787),36.09,34.51,33.69,29.37,26.92,24.35,22.08,60
Orf62 (100977),60,60,29.8,28.07,25.93,23.24,21.29,60
Orf62 (101132),60,33.81,30.3,28.04,25.86,23.67,21.34,60
Orf63 (103119),34.48,38.8,29.92,26.36,23.76,22.34,21.92,60
Orf63 (103639),33.29,33.33,31.1,28.58,25.41,22.63,23.51,60
Orf63 or Orf64 (111231),60,29.35,27.88,26.26,23.58,20.93,18.95,60
Orf63 or Orf64 (111599),32.8,32.86,29.93,26.53,24.31,21.48,19.75,60
"Orf65 or 66, 67, 67A (112376)",60,39.88,36.69,33.5,30.61,27.55,25.92,60
"Orf66 or 67, 67A (112774)",60,31.61,29.21,26.39,23.61,21.44,19.94,60
"Orf66 or 67, 67A (112971)",60,40.05,33.46,28.76,25.97,24.71,27.75,60
"Orf66 or 67, 67A (113453)",38.98,32.27,29.87,27.36,24.97,22.63,20.43,60
"Orf66 or 67, 67A (114218)",60,32.74,30.97,27.91,25.53,23.05,21.38,60
"Orf66 or 67, 67A (114453)",60,33.43,31.13,29.01,26.58,23.8,22.06,60
Orf67 or 67A (113980),36.88,35.91,32.07,29.43,26.95,24.39,22.55,60
Orf68 (115807),33.44,44.15,37.31,28.49,26.29,27.38,31.63,35.67
Orf68 (115939),30.71,31.77,28.31,25.88,23.57,21.38,19.55,60
Orf68 or Orf69 (116922),60,60,28.88,26.69,24.3,22.19,20.4,60
Orf68 or Orf69 (117120),60,32.56,28.21,26.33,23.85,21.59,19.5,60
Orf7 or 6 or 4 (8189),35.05,34.9,32.89,29.15,26.86,24.91,22.21,60
Orf7 or 6 or 4 (8314),35.45,35.21,31.54,29.57,27.35,24.63,22.77,60
Orf7 or 6 or 4 (8384),31.92,35.63,30.46,26.6,23.97,22.5,29.58,60
ORF70 (20979),38.78,37.76,32.97,30.58,27.9,25,24.15,60
ORF70 (20979),60,35.19,31.34,29.06,26.21,23.61,21.39,60
"ORF71 (vFLIP) (122381,2)",60,30.59,28.96,26.62,24.09,21.65,19.71,60
ORF71 (vFLIP) (122381),60,34.97,33.09,30.94,27.86,25.28,24.36,60
"ORF71 (vFLIP) (122443,2)",60,32.91,28.56,26.4,24.24,21.49,20.17,60
ORF71 (vFLIP) (122443),34.33,31.89,28.92,27.63,24.54,22.65,20.21,60
"Orf73 (LANA) (124002,2)",36.97,34.67,31.93,29.68,27.26,24.58,22.94,60
"Orf73 (LANA) (124002,2)",60,34.95,32.96,30.28,27.57,25.61,23.45,60
Orf73 (LANA) (124002),37.21,35.07,32,30.59,27.42,24.81,24.11,60
"Orf73 (LANA) or 72 (vCyc) (123054,2)",60,38.76,34.56,28.37,25.92,25.96,28.53,35.68
Orf73 (LANA) or 72 (vCyc) (123054),60,39.85,34.64,29.56,26.87,26.05,28.01,60
"Orf73 (LANA) or 72 (vCyc) (123511,2)",60,35.81,30.88,28.39,26.26,23.92,22.56,60
Orf73 (LANA) or 72 (vCyc) (123511),60,34.81,31.17,27.63,28.32,22.51,22.54,60
"Orf8 or 4,6,7 (10202)",60,30.45,29.2,26.46,23.91,21.76,20.22,60
"Orf8 or 4,6,7 (10467)",34.08,31.32,29.13,26.39,24.25,21.8,19.87,60
"Orf8 or 4,6,7 (10765)",60,30.9,28.32,26.2,23.88,21.72,19.71,60
"Orf9 or 4,6,7,8 (13610)",60,29.63,28.86,26.18,23.57,21.47,19.33,60
"Orf9 or 4,6,7,8 (13806)",32.78,32.39,29.43,26.95,24.21,21.93,19.73,60
"Orf9 or 4,6,7,8 (13975)",60,36.88,32.05,28.81,26.6,24.43,24.88,35.92
vIRF1 (K9) (84086),60,31.55,30.33,27.5,24.77,22.25,20,60
vIRF1 (K9) (84202),60,32.2,28.49,25.64,23.49,21.12,18.7,60
vIRF1 (K9) (84969),60,32.85,28.62,25.98,23.99,21.26,19.5,60
vIRF2 (92617),60,30.96,31.14,27.88,25.62,22.94,20.91,60
vIRF4 (86418),60,40.18,33.88,28.33,26,24.57,25.67,37.29
vIRF4 (86524),36.9,33.98,30.1,27.83,25.37,22.97,20.82,60
vIRF4 (86975),34.28,33.46,32.64,27.96,25.25,22.94,20.64,60
