pp2,ks60_84969f,27.96,27.1,25.52,25.635,24.63,23.15
pp2,ks61_86418f,27.64,26.55,24.81,26.005,26.79,23.92
pp2,ks61_86524f,27.42,26.31,25.04,24.885,24.84,23.96
pp2,ks61_86975f,27.01,26.01,24.53,24.28,24.16,23.34
pp2,ks62_92617f,27.66,26.6,25.45,25.155,24.8,24.24
pp2,ks63_94692f,29.29,27.98,26.84,26.575,25.98,25.34
pp2,ks63_94950f,27.52,26.08,24.95,24.815,24.45,23.93
pp2,ks63_95417f,28.65,27.72,25.36,27.86,29.62,24.07
pp2,ks64_95961f,28.04,27.12,25.62,25.62,25.31,24.71
pp2,ks64_96078f,35.63,34.22,32.87,33.2,33.72,33.28
pp2,ks64_96407f,28.4,27.5,26.69,25.895,24.8,24.35
pp2,ks65_97138f,32.53,31.46,29.71,29.63,29.58,27.72
pp2,ks65_97630f,27.08,26.09,25.12,24.96,24.16,22.68
pp2,ks66_98072f,27.25,26.2,24.91,25.87,27.1,23.53
pp2,ks66_98333f,27.71,26.6,25.82,25.935,25.82,26.25
pp2,ks66_98515f,26.69,25.74,24.48,24.325,24.24,23.61
pp2,ks67_100787f,28.57,27.53,26.22,25.98,25.77,24.85
pp2,ks67_100977f,26.83,25.67,24.49,24.505,24.35,23.34
pp2,ks67_101132f,27.72,26.36,25.34,25.015,24.73,23.98
pp2,ks68_103119f,29.64,28.65,25.5,28.955,30.48,23.92
pp2,ks68_103639f,28.34,27.65,25.73,26.555,26.77,25.58
pp2,ks69_111231f,27.02,26.08,24.61,24.98,25.37,23.97
pp2,ks69_111599f,27.6,26.64,25.11,25.935,26.01,25.04
pp2,ks70_112376f,26.85,26.15,24.51,24.595,24.31,23.09
pp2,ks71_112774f,27.37,25.75,24.64,24.94,24.62,23.93
pp2,ks71_112971f,29.07,28.18,25.62,28.79,31.2,24.61
pp2,ks71_113453f,26.9,25.99,24.82,25.055,25.2,25.62
pp2,ks72_113980f,27.36,26.41,25.28,25.23,25.81,25.96
pp2,ks72_114218f,27.29,25.91,24.89,24.88,25.15,25.13
pp2,ks72_114453f,28.41,26.95,25.79,25.93,26.47,26.43
pp2,ks73_115325f,39.9,39.55,36.75,36.8,39.34,38.21
pp2,ks73_115807f,34.67,33.4,28.75,33.935,37.41,27.48
pp2,ks73_115939f,27.65,26.33,25.15,25.145,24.56,25.6
pp2,ks74_116922f,27.61,26.67,25.3,25.315,25.21,24.3
pp2,ks74_117120f,27.41,26.3,25.11,25.19,24.96,24.59
pp2,ks76_122381f,28.24,26.79,25.17,25.61,25.48,24.39
pp2,ks76_122443f,28.72,27.37,25.88,25.79,25.35,24.2
pp2,ks77_123054f,28.84,28.31,24.94,28.39,31.56,25.66
pp2,ks77_123293f,54.62,53.76,50.73,50.49,50.87,51.96
pp2,ks77_123511f,27.86,26.73,25.14,25.49,25.47,25.56
pp2,ks78_124002f,27.84,26.99,25.47,25.54,25.73,25.81
pp2,ks78_124393f,60,60,60,60,27.51,29.33
pp2,ks79_128145f,28.02,26.97,25.67,25.925,24.97,24.5
pp2,ks79_128349f,29.47,27.92,25.88,28.605,30.98,25.06
pp2,ks79_128651f,28.42,26.82,27.88,26.375,26.76,27.37
pp2,ks80_129773f,27.35,26.19,25.2,25.32,26.11,25.08
pp2,ks80_129945f,27.63,26.8,25.25,25.5,25.87,24.7
pp2,ks80_130126f,27.58,26.66,25.36,25.835,26.54,25.55
pp2,ks81_130749f,27.28,26.52,25.35,25.265,25,24.53
pp2,ks81_131117f,28.7,27.61,24.88,28.265,31.29,26.16
pp2,ks81_131458f,27.73,26.55,25.44,26.1,25.85,26.76
pp2,ks82_136250f,32.24,32.15,31.22,32.405,32.26,35.23
