ROW	COL	WELL	F Gene	Sample	Ct-Fit points 2	Tm1	Tm2	QC Notes:		
B	21	B21	Orf7 or 6 or 4 (8189)	BCI 1:5	40	0	0	BCI 1:5 not positive. 		
B	22	B22	Orf7 or 6 or 4 (8189)	BCI 1:1	30.66	84.13	0	BCI 1:5 not positive. 		
B	23	B23	Orf7 or 6 or 4 (8314)	BCI 1:5	32.51	80.13	0			
B	24	B24	Orf7 or 6 or 4 (8314)	BCI 1:1	32.49	80.28	0			
C	1	C1	Orf7 or 6 or 4 (8384)	BCI 1:125	40	0	0	BCI 1:5 not positive. 		
C	2	C2	Orf7 or 6 or 4 (8384)	BCI 1:25	40	0	0	BCI 1:5 not positive. 		
C	3	C3	"Orf8 or 4,6,7 (10202)"	BCI 1:125	40	0	0	NTC RT- positive. BCI 1:5 not positive. Exclude?		
C	4	C4	"Orf8 or 4,6,7 (10202)"	BCI 1:25	40	0	0	NTC RT- positive. BCI 1:5 not positive. Exclude?		
C	5	C5	"Orf8 or 4,6,7 (10467)"	BCI 1:125	40	0	0			
C	6	C6	"Orf8 or 4,6,7 (10467)"	BCI 1:25	32.41	81.98	0			
C	7	C7	"Orf8 or 4,6,7 (10765)"	BCI 1:125	40	0	0			
C	8	C8	"Orf8 or 4,6,7 (10765)"	BCI 1:25	40	0	0			
C	9	C9	"Orf9 or 4,6,7,8 (13610)"	BCI 1:125	40	0	0			
C	10	C10	"Orf9 or 4,6,7,8 (13610)"	BCI 1:25	40	0	0			
C	11	C11	"Orf9 or 4,6,7,8 (13806)"	BCI 1:125	40	0	0			
C	12	C12	"Orf9 or 4,6,7,8 (13806)"	BCI 1:25	33.47	82.55	86.78			
C	13	C13	"Orf9 or 4,6,7,8 (13975)"	BCI 1:125	40	0	0			
C	14	C14	"Orf9 or 4,6,7,8 (13975)"	BCI 1:25	32.39	86.16	0			
C	15	C15	"Orf 10 or 4,6,7,8,9 (15008)"	BCI 1:125	40	0	0			
C	16	C16	"Orf 10 or 4,6,7,8,9 (15008)"	BCI 1:25	32.35	84.14	0			
C	17	C17	"Orf 10 or 4,6,7,8,9 (15244)"	BCI 1:125	40	0	0			
C	18	C18	"Orf 10 or 4,6,7,8,9 (15244)"	BCI 1:25	40	0	0			
C	19	C19	"Orf 10 or 4,6,7,8,9 (15288)"	BCI 1:125	32.51	84.71	0			
C	20	C20	"Orf 10 or 4,6,7,8,9 (15288)"	BCI 1:25	32.64	84.74	0			
C	21	C21	"Orf 11 or 10,9,8,7,6,4 (16083)"	BCI 1:125	40	0	0			
C	22	C22	"Orf 11 or 10,9,8,7,6,4 (16083)"	BCI 1:25	33.34	84.83	0			
C	23	C23	"Orf 11 or 10,9,8,7,6,4 (16677)"	BCI 1:125	31.58	84.05	0			
C	24	C24	"Orf 11 or 10,9,8,7,6,4 (16677)"	BCI 1:25	32.63	84.13	0			
D	1	D1	Orf7 or 6 or 4 (8384)	BCI 1:5	40	0	0	BCI 1:5 not positive. 		
D	2	D2	Orf7 or 6 or 4 (8384)	BCI 1:1	29.97	79.95	83.39	BCI 1:5 not positive. 		
D	3	D3	"Orf8 or 4,6,7 (10202)"	BCI 1:5	40	0	0	NTC RT- positive. BCI 1:5 not positive. Exclude?		
D	4	D4	"Orf8 or 4,6,7 (10202)"	BCI 1:1	30.41	84.33	0	NTC RT- positive. BCI 1:5 not positive. Exclude?		
D	5	D5	"Orf8 or 4,6,7 (10467)"	BCI 1:5	31.33	81.94	0			
D	6	D6	"Orf8 or 4,6,7 (10467)"	BCI 1:1	29.27	82.03	0			
D	7	D7	"Orf8 or 4,6,7 (10765)"	BCI 1:5	30.52	80.04	84.37			
D	8	D8	"Orf8 or 4,6,7 (10765)"	BCI 1:1	29.9	80.24	84.59			
D	9	D9	"Orf9 or 4,6,7,8 (13610)"	BCI 1:5	30.88	83.44	0			
D	10	D10	"Orf9 or 4,6,7,8 (13610)"	BCI 1:1	29.91	83.98	0			
D	11	D11	"Orf9 or 4,6,7,8 (13806)"	BCI 1:5	31.82	82.58	86.76			
D	12	D12	"Orf9 or 4,6,7,8 (13806)"	BCI 1:1	29.69	86.83	0			
D	13	D13	"Orf9 or 4,6,7,8 (13975)"	BCI 1:5	31.9	86.1	0			
D	14	D14	"Orf9 or 4,6,7,8 (13975)"	BCI 1:1	30.1	86.14	0			
D	15	D15	"Orf 10 or 4,6,7,8,9 (15008)"	BCI 1:5	31.97	84.25	0			
D	16	D16	"Orf 10 or 4,6,7,8,9 (15008)"	BCI 1:1	29.7	84.32	0			
D	17	D17	"Orf 10 or 4,6,7,8,9 (15244)"	BCI 1:5	30.68	85.48	0			
D	18	D18	"Orf 10 or 4,6,7,8,9 (15244)"	BCI 1:1	29.55	85.55	0			
D	19	D19	"Orf 10 or 4,6,7,8,9 (15288)"	BCI 1:5	31.29	84.76	0			
D	20	D20	"Orf 10 or 4,6,7,8,9 (15288)"	BCI 1:1	31.27	84.83	0			
D	21	D21	"Orf 11 or 10,9,8,7,6,4 (16083)"	BCI 1:5	31.7	84.82	0			
D	22	D22	"Orf 11 or 10,9,8,7,6,4 (16083)"	BCI 1:1	31.42	84.91	0			
D	23	D23	"Orf 11 or 10,9,8,7,6,4 (16677)"	BCI 1:5	30.68	84.07	0			
D	24	D24	"Orf 11 or 10,9,8,7,6,4 (16677)"	BCI 1:1	30.18	84.18	0			
E	1	E1	Orf42 or Orf43 (62756)	BCI 1:125	40	0	0			
E	2	E2	Orf42 or Orf43 (62756)	BCI 1:25	40	0	0			
E	3	E3	K2 or Orf2 (17821)	BCI 1:125	31.8	83.24	0			
E	4	E4	K2 or Orf2 (17821)	BCI 1:25	30.31	83.3	0			
E	5	E5	Orf42 or Orf43 (62906)	BCI 1:125	40	0	0			
E	6	E6	Orf42 or Orf43 (62906)	BCI 1:25	40	0	0			
E	7	E7	K3 (18883)	BCI 1:125	40	0	0			
E	8	E8	K3 (18883)	BCI 1:25	40	0	0			
E	9	E9	K3 (19081)	BCI 1:125	34.15	76.1	0			
E	10	E10	K3 (19081)	BCI 1:25	33.07	84.98	90.24			
E	11	E11	K3 (19577)	BCI 1:125	40	0	0	"NTC RT+ positive, exclude?"		
E	12	E12	K3 (19577)	BCI 1:25	34.33	83.79	0	"NTC RT+ positive, exclude?"		
E	13	E13	Orf42 or Orf43 (63104)	BCI 1:125	40	0	0	"BCI 1:125 and 1:5 negative, so probably at limit of detection at 1:5. "		
E	14	E14	Orf42 or Orf43 (63104)	BCI 1:25	31.95	84.71	0	"BCI 1:125 and 1:5 negative, so probably at limit of detection at 1:5. "		
E	15	E15	ORF70a (20979)	BCI 1:125	40	0	0			
E	16	E16	ORF70a (20979)	BCI 1:25	40	0	0			
E	17	E17	K4 (21778)	BCI 1:125	40	0	0			
E	18	E18	K4 (21778)	BCI 1:25	32.87	85.36	0			
E	19	E19	K4 (21778)	BCI 1:125	40	0	0			
E	20	E20	K4 (21778)	BCI 1:25	40	0	0			
E	21	E21	K4 (21780)	BCI 1:125	40	0	0			
E	22	E22	K4 (21780)	BCI 1:25	30.48	85.43	0			
E	23	E23	ORF71 (vFLIP) (122381)	BCI 1:125	28.7	81.8	0			
E	24	E24	ORF71 (vFLIP) (122381)	BCI 1:25	25.99	81.87	0			
F	1	F1	Orf42 or Orf43 (62756)	BCI 1:5	32.5	78.87	83.78			
F	2	F2	Orf42 or Orf43 (62756)	BCI 1:1	29.72	78.94	83.85			
F	3	F3	K2 or Orf2 (17821)	BCI 1:5	27.22	83.31	0			
F	4	F4	K2 or Orf2 (17821)	BCI 1:1	24.76	83.4	0			
F	5	F5	Orf42 or Orf43 (62906)	BCI 1:5	34.15	84.12	0			
F	6	F6	Orf42 or Orf43 (62906)	BCI 1:1	30.26	84.52	0			
F	7	F7	K3 (18883)	BCI 1:5	32.51	85.24	0			
F	8	F8	K3 (18883)	BCI 1:1	29.73	85.22	0			
F	9	F9	K3 (19081)	BCI 1:5	31.28	84.77	90.18			
F	10	F10	K3 (19081)	BCI 1:1	29.42	90.22	0			
F	11	F11	K3 (19577)	BCI 1:5	35.37	83.5	0	"NTC RT+ positive, exclude?"		
F	12	F12	K3 (19577)	BCI 1:1	30.19	83.89	0	"NTC RT+ positive, exclude?"		
F	13	F13	Orf42 or Orf43 (63104)	BCI 1:5	40	0	0	"BCI 1:125 and 1:5 negative, so probably at limit of detection at 1:5. "		
F	14	F14	Orf42 or Orf43 (63104)	BCI 1:1	28.28	84.73	0	"BCI 1:125 and 1:5 negative, so probably at limit of detection at 1:5. "		
F	15	F15	ORF70a (20979)	BCI 1:5	30.92	85.23	0			
F	16	F16	ORF70a (20979)	BCI 1:1	30.76	85.33	0			
F	17	F17	K4 (21778)	BCI 1:5	29.62	85.41	0			
F	18	F18	K4 (21778)	BCI 1:1	26.94	85.43	0			
F	19	F19	K4 (21778)	BCI 1:5	28.78	85.33	0			
F	20	F20	K4 (21778)	BCI 1:1	26.6	85.46	0			
F	21	F21	K4 (21780)	BCI 1:5	28.79	85.33	0			
F	22	F22	K4 (21780)	BCI 1:1	27.15	85.46	0			
F	23	F23	ORF71 (vFLIP) (122381)	BCI 1:5	23.8	81.83	0			
F	24	F24	ORF71 (vFLIP) (122381)	BCI 1:1	21.46	81.97	0			
G	1	G1	K5 (26200)	BCI 1:125	32.62	78.2	0			
G	2	G2	K5 (26200)	BCI 1:25	30.74	77.71	87.3			
G	3	G3	K7 (28624)	BCI 1:125	40	0	0			
G	4	G4	K7 (28624)	BCI 1:25	31.3	85.31	0			
G	5	G5	K7 (28694)	BCI 1:125	40	0	0			
G	6	G6	K7 (28694)	BCI 1:25	29.9	84.35	0			
G	7	G7	ORF16 (30265)	BCI 1:125	40	0	0			
G	8	G8	ORF16 (30265)	BCI 1:25	40	0	0			
G	9	G9	ORF16 (30403)	BCI 1:125	40	0	0			
G	10	G10	ORF16 (30403)	BCI 1:25	40	0	0			
G	11	G11	ORF71 (vFLIP) (122443)	BCI 1:125	29.3	81.73	0			
G	12	G12	ORF71 (vFLIP) (122443)	BCI 1:25	26.56	81.91	0			
G	13	G13	ORF17 or Orf17.5 (31509)	BCI 1:125	40	0	0			
G	14	G14	ORF17 or Orf17.5 (31509)	BCI 1:25	40	0	0			
G	15	G15	ORF17 (31829)	BCI 1:125	40	0	0			
G	16	G16	ORF17 (31829)	BCI 1:25	40	0	0			
G	17	G17	ORF17 (32510)	BCI 1:125	40	75.17	0	"BCI Positive amplification, just didn't meet analysis specifications. "		
G	18	G18	ORF17 (32510)	BCI 1:25	40	75.39	0			
G	19	G19	ORF18 (32935)	BCI 1:125	40	0	0			
G	20	G20	ORF18 (32935)	BCI 1:25	40	0	0			
G	21	G21	Orf18 or 20 or 19 (33405)	BCI 1:125	40	0	0			
G	22	G22	Orf18 or 20 or 19 (33405)	BCI 1:25	40	0	0			
G	23	G23	Orf20 or Orf19 (34089)	BCI 1:125	36.42	74.66	0	Exclude		
G	24	G24	Orf20 or Orf19 (34089)	BCI 1:25	40	74.8	0	Exclude		
H	1	H1	K5 (26200)	BCI 1:5	30.65	83.11	87.28			
H	2	H2	K5 (26200)	BCI 1:1	29.35	82.75	87.37			
H	3	H3	K7 (28624)	BCI 1:5	29.72	85.32	0			
H	4	H4	K7 (28624)	BCI 1:1	26.8	85.4	0			
H	5	H5	K7 (28694)	BCI 1:5	27.94	84.34	0			
H	6	H6	K7 (28694)	BCI 1:1	25.17	84.49	0			
H	7	H7	ORF16 (30265)	BCI 1:5	35.32	78.13	0			
H	8	H8	ORF16 (30265)	BCI 1:1	30.45	84.36	0			
H	9	H9	ORF16 (30403)	BCI 1:5	32.29	84.9	0			
H	10	H10	ORF16 (30403)	BCI 1:1	28.93	85.22	0			
H	11	H11	ORF71 (vFLIP) (122443)	BCI 1:5	24.1	81.87	0			
H	12	H12	ORF71 (vFLIP) (122443)	BCI 1:1	21.72	82.01	0			
H	13	H13	ORF17 or Orf17.5 (31509)	BCI 1:5	32.39	85.62	0			
H	14	H14	ORF17 or Orf17.5 (31509)	BCI 1:1	28.44	85.64	0			
H	15	H15	ORF17 (31829)	BCI 1:5	32.52	85.29	0			
H	16	H16	ORF17 (31829)	BCI 1:1	30.47	85.38	0			
H	17	H17	ORF17 (32510)	BCI 1:5	32.1	81.28	86.56			
H	18	H18	ORF17 (32510)	BCI 1:1	29.26	86.69	0			
H	19	H19	ORF18 (32935)	BCI 1:5	31.26	86.39	0			
H	20	H20	ORF18 (32935)	BCI 1:1	30.52	86.45	0			
H	21	H21	Orf18 or 20 or 19 (33405)	BCI 1:5	40	0	0			
H	22	H22	Orf18 or 20 or 19 (33405)	BCI 1:1	40	0	0			
H	23	H23	Orf20 or Orf19 (34089)	BCI 1:5	36.25	74.74	0	Exclude		
H	24	H24	Orf20 or Orf19 (34089)	BCI 1:1	30.1	85.17	0	Exclude		
I	1	I1	Orf20 or Orf19 (34228)	BCI 1:125	40	0	0			
I	2	I2	Orf20 or Orf19 (34228)	BCI 1:25	40	0	0			
I	3	I3	Orf20 or Orf19 (34848)	BCI 1:125	40	0	0			
I	4	I4	Orf20 or Orf19 (34848)	BCI 1:25	32.47	81.07	84.35			
I	5	I5	Orf20 or Orf19 (35199)	BCI 1:125	40	0	0			
I	6	I6	Orf20 or Orf19 (35199)	BCI 1:25	40	0	0			
I	7	I7	Orf20 or Orf19 (35440)	BCI 1:125	40	0	0			
I	8	I8	Orf20 or Orf19 (35440)	BCI 1:25	32.66	88	0			
I	9	I9	Orf21 (36102)	BCI 1:125	33.48	73.26	0	Exclude		
I	10	I10	Orf21 (36102)	BCI 1:25	32.42	73.65	0	Exclude		
I	11	I11	Orf21 (36500)	BCI 1:125	40	0	0			
I	12	I12	Orf21 (36500)	BCI 1:25	40	0	0			
I	13	I13	Orf73 (LANA) or 72 (vCyc) (123054)	BCI 1:125	29.27	84.62	0			
I	14	I14	Orf73 (LANA) or 72 (vCyc) (123054)	BCI 1:25	27.45	85.3	0			
I	15	I15	Orf 22 or 21 (38336)	BCI 1:125	33.57	82.13	0			
I	16	I16	Orf 22 or 21 (38336)	BCI 1:25	35	74.41	0			
I	17	I17	Orf 22 or 21 (38441)	BCI 1:125	40	0	0			
I	18	I18	Orf 22 or 21 (38441)	BCI 1:25	40	0	0			
I	19	I19	Orf 22 or 21 (38857)	BCI 1:125	40	0	0			
I	20	I20	Orf 22 or 21 (38857)	BCI 1:25	40	0	0			
I	21	I21	Orf23 or 24 (39603)	BCI 1:125	40	0	0			
I	22	I22	Orf23 or 24 (39603)	BCI 1:25	32.5	83.42	0			
I	23	I23	Orf23 or 24 (39786)	BCI 1:125	33.1	85.67	0	BCI 1:5 not positive. 		
I	24	I24	Orf23 or 24 (39786)	BCI 1:25	40	0	0	BCI 1:5 not positive. 		
J	1	J1	Orf20 or Orf19 (34228)	BCI 1:5	32.39	87.42	0			
J	2	J2	Orf20 or Orf19 (34228)	BCI 1:1	29.37	87.54	0			
J	3	J3	Orf20 or Orf19 (34848)	BCI 1:5	31.58	80.99	84.33			
J	4	J4	Orf20 or Orf19 (34848)	BCI 1:1	30.54	80.86	84.42			
J	5	J5	Orf20 or Orf19 (35199)	BCI 1:5	32.16	84.73	0			
J	6	J6	Orf20 or Orf19 (35199)	BCI 1:1	29.84	84.8	0			
J	7	J7	Orf20 or Orf19 (35440)	BCI 1:5	30.53	87.98	0			
J	8	J8	Orf20 or Orf19 (35440)	BCI 1:1	28.89	88.02	0			
J	9	J9	Orf21 (36102)	BCI 1:5	32.42	80.64	84.8	Exclude		
J	10	J10	Orf21 (36102)	BCI 1:1	29.96	80.76	84.84	Exclude		
J	11	J11	Orf21 (36500)	BCI 1:5	32.95	81.85	86.78			
J	12	J12	Orf21 (36500)	BCI 1:1	29.91	82.73	86.93			
J	13	J13	Orf73 (LANA) or 72 (vCyc) (123054)	BCI 1:5	24.97	85.29	0			
J	14	J14	Orf73 (LANA) or 72 (vCyc) (123054)	BCI 1:1	22.9	85.36	0			
J	15	J15	Orf 22 or 21 (38336)	BCI 1:5	32.2	82.08	0			
J	16	J16	Orf 22 or 21 (38336)	BCI 1:1	29.92	82.12	0			
J	17	J17	Orf 22 or 21 (38441)	BCI 1:5	32.04	82.35	0			
J	18	J18	Orf 22 or 21 (38441)	BCI 1:1	31.15	82.37	0			
J	19	J19	Orf 22 or 21 (38857)	BCI 1:5	32.19	81.15	0			
J	20	J20	Orf 22 or 21 (38857)	BCI 1:1	28.96	81.16	0			
J	21	J21	Orf23 or 24 (39603)	BCI 1:5	32.31	83.49	0			
J	22	J22	Orf23 or 24 (39603)	BCI 1:1	29.51	83.58	0			
J	23	J23	Orf23 or 24 (39786)	BCI 1:5	40	0	0	BCI 1:5 not positive. 		
J	24	J24	Orf23 or 24 (39786)	BCI 1:1	29.41	85.79	0	BCI 1:5 not positive. 		
K	1	K1	Orf24 (41283)	BCI 1:125	40	0	0			
K	2	K2	Orf24 (41283)	BCI 1:25	40	75.91	0	"BCI Positive amplification, just didn't meet analysis specifications. "		
K	3	K3	Orf73 (LANA) or 72 (vCyc) (123511)	BCI 1:125	29.73	80.12	0			
K	4	K4	Orf73 (LANA) or 72 (vCyc) (123511)	BCI 1:25	27.63	80.16	0			
K	5	K5	Orf24 (41630)	BCI 1:125	40	0	0			
K	6	K6	Orf24 (41630)	BCI 1:25	40	0	0			
K	7	K7	Orf25 (45767)	BCI 1:125	40	0	0			
K	8	K8	Orf25 (45767)	BCI 1:25	40	0	0			
K	9	K9	Orf25 (46047)	BCI 1:125	40	0	0			
K	10	K10	Orf25 (46047)	BCI 1:25	40	0	0			
K	11	K11	Orf73 (LANA) (124002)	BCI 1:125	31.83	78.65	82.35			
K	12	K12	Orf73 (LANA) (124002)	BCI 1:25	28.82	78.67	82.53			
K	13	K13	Orf26 or Orf25 (47239)	BCI 1:125	40	0	0	BCI 1:5 not positive. 		
K	14	K14	Orf26 or Orf25 (47239)	BCI 1:25	40	0	0	BCI 1:5 not positive. 		
K	15	K15	Orf26 or Orf25 (47305)	BCI 1:125	40	0	0			
K	16	K16	Orf26 or Orf25 (47305)	BCI 1:25	40	0	0			
K	17	K17	Orf27 or 26 or 25 (48071)	BCI 1:125	40	63.12	76.17			
K	18	K18	Orf27 or 26 or 25 (48071)	BCI 1:25	32.64	81.8	85.6			
K	19	K19	Orf27 or 26 or 25 (48265)	BCI 1:125	35.97	74.49	0			
K	20	K20	Orf27 or 26 or 25 (48265)	BCI 1:25	32.15	84.54	0			
K	21	K21	Orf29 (49612)	BCI 1:125	40	0	0			
K	22	K22	Orf29 (49612)	BCI 1:25	32.55	85.75	0			
K	23	K23	Orf29 (49613)	BCI 1:125	40	0	0			
K	24	K24	Orf29 (49613)	BCI 1:25	40	0	0			
L	1	L1	Orf24 (41283)	BCI 1:5	31.54	82.03	0			
L	2	L2	Orf24 (41283)	BCI 1:1	29.38	82.09	0			
L	3	L3	Orf73 (LANA) or 72 (vCyc) (123511)	BCI 1:5	25.52	80.29	0			
L	4	L4	Orf73 (LANA) or 72 (vCyc) (123511)	BCI 1:1	22.7	80.32	0			
L	5	L5	Orf24 (41630)	BCI 1:5	30.97	80.97	85.94			
L	6	L6	Orf24 (41630)	BCI 1:1	30.82	81.04	85.98			
L	7	L7	Orf25 (45767)	BCI 1:5	32.92	86.12	0			
L	8	L8	Orf25 (45767)	BCI 1:1	31.71	86.1	0			
L	9	L9	Orf25 (46047)	BCI 1:5	31.31	84.74	0			
L	10	L10	Orf25 (46047)	BCI 1:1	29.89	84.75	0			
L	11	L11	Orf73 (LANA) (124002)	BCI 1:5	26.13	78.5	82.55			
L	12	L12	Orf73 (LANA) (124002)	BCI 1:1	23.85	78.51	82.59			
L	13	L13	Orf26 or Orf25 (47239)	BCI 1:5	40	0	0	BCI 1:5 not positive. 		
L	14	L14	Orf26 or Orf25 (47239)	BCI 1:1	30.16	85.16	0	BCI 1:5 not positive. 		
L	15	L15	Orf26 or Orf25 (47305)	BCI 1:5	32.78	81.54	85.19			
L	16	L16	Orf26 or Orf25 (47305)	BCI 1:1	29.51	81.45	85.26			
L	17	L17	Orf27 or 26 or 25 (48071)	BCI 1:5	31.27	85.58	0			
L	18	L18	Orf27 or 26 or 25 (48071)	BCI 1:1	30.94	85.61	0			
L	19	L19	Orf27 or 26 or 25 (48265)	BCI 1:5	32.43	84.46	0			
L	20	L20	Orf27 or 26 or 25 (48265)	BCI 1:1	29.5	84.6	0			
L	21	L21	Orf29 (49612)	BCI 1:5	31.85	85.71	0			
L	22	L22	Orf29 (49612)	BCI 1:1	29.47	85.75	0			
L	23	L23	Orf29 (49613)	BCI 1:5	31.6	85.7	0			
L	24	L24	Orf29 (49613)	BCI 1:1	29.88	85.85	0			
M	1	M1	GAPDH	BCI 1:125	26.52	81.83	0			
M	2	M2	GAPDH	BCI 1:25	24.22	81.81	0			
M	3	M3	Orf30 or Orf29 (50891)	BCI 1:125	40	0	0			
M	4	M4	Orf30 or Orf29 (50891)	BCI 1:25	32.26	76.45	0			
M	5	M5	Orf30 or Orf29 or 31 (50984)	BCI 1:125	40	0	0			
M	6	M6	Orf30 or Orf29 or 31 (50984)	BCI 1:25	32.24	84.1	0			
M	7	M7	Orf30 or Orf29 or 31 (51123)	BCI 1:125	40	0	0			
M	8	M8	Orf30 or Orf29 or 31 (51123)	BCI 1:25	32.69	85.08	0			
M	9	M9	"Orf32 or 29,30,31 (51996)"	BCI 1:125	40	0	0	BCI 1:5 not positive. 		
M	10	M10	"Orf32 or 29,30,31 (51996)"	BCI 1:25	40	0	0	BCI 1:5 not positive. 		
M	11	M11	ACTIN	BCI 1:125	28.91	87.66	0			
M	12	M12	ACTIN	BCI 1:25	25.61	87.73	0			
M	13	M13	"Orf32 or 29,30,31 (52203)"	BCI 1:125	40	0	0	BCI 1:5 not positive. 		
M	14	M14	"Orf32 or 29,30,31 (52203)"	BCI 1:25	40	0	0	BCI 1:5 not positive. 		
M	15	M15	"Orf32 or 29,30,31 (52828)"	BCI 1:125	29.74	77.49	84.39	Exclude		
M	16	M16	"Orf32 or 29,30,31 (52828)"	BCI 1:25	29.1	80.5	84.1	Exclude		
M	17	M17	"Orf33 or 29,30,31,32 (53424)"	BCI 1:125	40	0	0			
M	18	M18	"Orf33 or 29,30,31,32 (53424)"	BCI 1:25	30.99	75.15	82.99			
M	19	M19	Orf29 (54355)	BCI 1:125	40	0	0			
M	20	M20	Orf29 (54355)	BCI 1:25	40	0	0			
M	21	M21	Orf34 (55359)	BCI 1:125	40	0	0			
M	22	M22	Orf34 (55359)	BCI 1:25	40	0	0			
M	23	M23	Orf 34 or Orf35 (55680)	BCI 1:125	40	0	0			
M	24	M24	Orf 34 or Orf35 (55680)	BCI 1:25	40	0	0			
N	1	N1	GAPDH	BCI 1:5	21.67	81.92	0			
N	2	N2	GAPDH	BCI 1:1	19.61	81.94	0			
N	3	N3	Orf30 or Orf29 (50891)	BCI 1:5	30.96	84.85	0			
N	4	N4	Orf30 or Orf29 (50891)	BCI 1:1	30.72	85.83	0			
N	5	N5	Orf30 or Orf29 or 31 (50984)	BCI 1:5	32.1	84.09	0			
N	6	N6	Orf30 or Orf29 or 31 (50984)	BCI 1:1	29.95	84.14	0			
N	7	N7	Orf30 or Orf29 or 31 (51123)	BCI 1:5	31.71	85.2	0			
N	8	N8	Orf30 or Orf29 or 31 (51123)	BCI 1:1	29.87	85.33	0			
N	9	N9	"Orf32 or 29,30,31 (51996)"	BCI 1:5	40	0	0	BCI 1:5 not positive. 		
N	10	N10	"Orf32 or 29,30,31 (51996)"	BCI 1:1	30.24	88.07	0	BCI 1:5 not positive. 		
N	11	N11	ACTIN	BCI 1:5	23.23	87.69	0			
N	12	N12	ACTIN	BCI 1:1	20.88	87.77	0			
N	13	N13	"Orf32 or 29,30,31 (52203)"	BCI 1:5	40	0	0	BCI 1:5 not positive. 		
N	14	N14	"Orf32 or 29,30,31 (52203)"	BCI 1:1	30.66	87.38	0	BCI 1:5 not positive. 		
N	15	N15	"Orf32 or 29,30,31 (52828)"	BCI 1:5	29.2	84.07	0	Exclude		
N	16	N16	"Orf32 or 29,30,31 (52828)"	BCI 1:1	29.46	84.13	0	Exclude		
N	17	N17	"Orf33 or 29,30,31,32 (53424)"	BCI 1:5	32.38	75.83	83.04			
N	18	N18	"Orf33 or 29,30,31,32 (53424)"	BCI 1:1	34.33	82.59	0			
