"ROW"	"COL"	"WELL"	"F.Gene"	"Sample"	"Ct.Fit.points.2"	"Tm1"	"Tm2"	"QC.Notes."	"X"	"X.1"	"filename"
"34"	"B"	10	"B10"	"ORF4 (2109)"	"BCI 1:1"	28.96	77.31	0	""	NA	""	"PP1_a.txt"
"35"	"B"	11	"B11"	"ORF4 (2360)"	"BCI 1:5"	32.32	80.31	0	""	NA	""	"PP1_a.txt"
"36"	"B"	12	"B12"	"ORF4 (2360)"	"BCI 1:1"	29.9	80.03	0	""	NA	""	"PP1_a.txt"
"37"	"B"	13	"B13"	"ORF4 (2545)"	"BCI 1:5"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"38"	"B"	14	"B14"	"ORF4 (2545)"	"BCI 1:1"	30.32	81.94	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"39"	"B"	15	"B15"	"ORF6 or 4 (5672)"	"BCI 1:5"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"40"	"B"	16	"B16"	"ORF6 or 4 (5672)"	"BCI 1:1"	29.95	85.07	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"41"	"B"	17	"B17"	"ORF6 or 4 (5859)"	"BCI 1:5"	32.45	83.84	0	""	NA	""	"PP1_a.txt"
"42"	"B"	18	"B18"	"ORF6 or 4 (5859)"	"BCI 1:1"	29.64	83.88	0	""	NA	""	"PP1_a.txt"
"43"	"B"	19	"B19"	"ORF6 or 4 (5921)"	"BCI 1:5"	32.37	83.61	0	""	NA	""	"PP1_a.txt"
"44"	"B"	20	"B20"	"ORF6 or 4 (5921)"	"BCI 1:1"	29.77	83.65	0	""	NA	""	"PP1_a.txt"
"45"	"B"	21	"B21"	"Orf7 or 6 or 4 (8189)"	"BCI 1:5"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"46"	"B"	22	"B22"	"Orf7 or 6 or 4 (8189)"	"BCI 1:1"	30.66	84.13	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"47"	"B"	23	"B23"	"Orf7 or 6 or 4 (8314)"	"BCI 1:5"	32.51	80.13	0	""	NA	""	"PP1_a.txt"
"48"	"B"	24	"B24"	"Orf7 or 6 or 4 (8314)"	"BCI 1:1"	32.49	80.28	0	""	NA	""	"PP1_a.txt"
"49"	"C"	1	"C1"	"Orf7 or 6 or 4 (8384)"	"BCI 1:125"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"50"	"C"	2	"C2"	"Orf7 or 6 or 4 (8384)"	"BCI 1:25"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"51"	"C"	3	"C3"	"Orf8 or 4,6,7 (10202)"	"BCI 1:125"	40	0	0	"NTC RT- positive. BCI 1:5 not positive. Exclude?"	NA	""	"PP1_a.txt"
"52"	"C"	4	"C4"	"Orf8 or 4,6,7 (10202)"	"BCI 1:25"	40	0	0	"NTC RT- positive. BCI 1:5 not positive. Exclude?"	NA	""	"PP1_a.txt"
"53"	"C"	5	"C5"	"Orf8 or 4,6,7 (10467)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"54"	"C"	6	"C6"	"Orf8 or 4,6,7 (10467)"	"BCI 1:25"	32.41	81.98	0	""	NA	""	"PP1_a.txt"
"55"	"C"	7	"C7"	"Orf8 or 4,6,7 (10765)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"56"	"C"	8	"C8"	"Orf8 or 4,6,7 (10765)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"57"	"C"	9	"C9"	"Orf9 or 4,6,7,8 (13610)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"58"	"C"	10	"C10"	"Orf9 or 4,6,7,8 (13610)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"59"	"C"	11	"C11"	"Orf9 or 4,6,7,8 (13806)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"60"	"C"	12	"C12"	"Orf9 or 4,6,7,8 (13806)"	"BCI 1:25"	33.47	82.55	86.78	""	NA	""	"PP1_a.txt"
"61"	"C"	13	"C13"	"Orf9 or 4,6,7,8 (13975)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"62"	"C"	14	"C14"	"Orf9 or 4,6,7,8 (13975)"	"BCI 1:25"	32.39	86.16	0	""	NA	""	"PP1_a.txt"
"63"	"C"	15	"C15"	"Orf 10 or 4,6,7,8,9 (15008)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"64"	"C"	16	"C16"	"Orf 10 or 4,6,7,8,9 (15008)"	"BCI 1:25"	32.35	84.14	0	""	NA	""	"PP1_a.txt"
"65"	"C"	17	"C17"	"Orf 10 or 4,6,7,8,9 (15244)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"66"	"C"	18	"C18"	"Orf 10 or 4,6,7,8,9 (15244)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"67"	"C"	19	"C19"	"Orf 10 or 4,6,7,8,9 (15288)"	"BCI 1:125"	32.51	84.71	0	""	NA	""	"PP1_a.txt"
"68"	"C"	20	"C20"	"Orf 10 or 4,6,7,8,9 (15288)"	"BCI 1:25"	32.64	84.74	0	""	NA	""	"PP1_a.txt"
"69"	"C"	21	"C21"	"Orf 11 or 10,9,8,7,6,4 (16083)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"70"	"C"	22	"C22"	"Orf 11 or 10,9,8,7,6,4 (16083)"	"BCI 1:25"	33.34	84.83	0	""	NA	""	"PP1_a.txt"
"71"	"C"	23	"C23"	"Orf 11 or 10,9,8,7,6,4 (16677)"	"BCI 1:125"	31.58	84.05	0	""	NA	""	"PP1_a.txt"
"72"	"C"	24	"C24"	"Orf 11 or 10,9,8,7,6,4 (16677)"	"BCI 1:25"	32.63	84.13	0	""	NA	""	"PP1_a.txt"
"73"	"D"	1	"D1"	"Orf7 or 6 or 4 (8384)"	"BCI 1:5"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"74"	"D"	2	"D2"	"Orf7 or 6 or 4 (8384)"	"BCI 1:1"	29.97	79.95	83.39	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"75"	"D"	3	"D3"	"Orf8 or 4,6,7 (10202)"	"BCI 1:5"	40	0	0	"NTC RT- positive. BCI 1:5 not positive. Exclude?"	NA	""	"PP1_a.txt"
"76"	"D"	4	"D4"	"Orf8 or 4,6,7 (10202)"	"BCI 1:1"	30.41	84.33	0	"NTC RT- positive. BCI 1:5 not positive. Exclude?"	NA	""	"PP1_a.txt"
"77"	"D"	5	"D5"	"Orf8 or 4,6,7 (10467)"	"BCI 1:5"	31.33	81.94	0	""	NA	""	"PP1_a.txt"
"78"	"D"	6	"D6"	"Orf8 or 4,6,7 (10467)"	"BCI 1:1"	29.27	82.03	0	""	NA	""	"PP1_a.txt"
"79"	"D"	7	"D7"	"Orf8 or 4,6,7 (10765)"	"BCI 1:5"	30.52	80.04	84.37	""	NA	""	"PP1_a.txt"
"80"	"D"	8	"D8"	"Orf8 or 4,6,7 (10765)"	"BCI 1:1"	29.9	80.24	84.59	""	NA	""	"PP1_a.txt"
"81"	"D"	9	"D9"	"Orf9 or 4,6,7,8 (13610)"	"BCI 1:5"	30.88	83.44	0	""	NA	""	"PP1_a.txt"
"82"	"D"	10	"D10"	"Orf9 or 4,6,7,8 (13610)"	"BCI 1:1"	29.91	83.98	0	""	NA	""	"PP1_a.txt"
"83"	"D"	11	"D11"	"Orf9 or 4,6,7,8 (13806)"	"BCI 1:5"	31.82	82.58	86.76	""	NA	""	"PP1_a.txt"
"84"	"D"	12	"D12"	"Orf9 or 4,6,7,8 (13806)"	"BCI 1:1"	29.69	86.83	0	""	NA	""	"PP1_a.txt"
"85"	"D"	13	"D13"	"Orf9 or 4,6,7,8 (13975)"	"BCI 1:5"	31.9	86.1	0	""	NA	""	"PP1_a.txt"
"86"	"D"	14	"D14"	"Orf9 or 4,6,7,8 (13975)"	"BCI 1:1"	30.1	86.14	0	""	NA	""	"PP1_a.txt"
"87"	"D"	15	"D15"	"Orf 10 or 4,6,7,8,9 (15008)"	"BCI 1:5"	31.97	84.25	0	""	NA	""	"PP1_a.txt"
"88"	"D"	16	"D16"	"Orf 10 or 4,6,7,8,9 (15008)"	"BCI 1:1"	29.7	84.32	0	""	NA	""	"PP1_a.txt"
"89"	"D"	17	"D17"	"Orf 10 or 4,6,7,8,9 (15244)"	"BCI 1:5"	30.68	85.48	0	""	NA	""	"PP1_a.txt"
"90"	"D"	18	"D18"	"Orf 10 or 4,6,7,8,9 (15244)"	"BCI 1:1"	29.55	85.55	0	""	NA	""	"PP1_a.txt"
"91"	"D"	19	"D19"	"Orf 10 or 4,6,7,8,9 (15288)"	"BCI 1:5"	31.29	84.76	0	""	NA	""	"PP1_a.txt"
"92"	"D"	20	"D20"	"Orf 10 or 4,6,7,8,9 (15288)"	"BCI 1:1"	31.27	84.83	0	""	NA	""	"PP1_a.txt"
"93"	"D"	21	"D21"	"Orf 11 or 10,9,8,7,6,4 (16083)"	"BCI 1:5"	31.7	84.82	0	""	NA	""	"PP1_a.txt"
"94"	"D"	22	"D22"	"Orf 11 or 10,9,8,7,6,4 (16083)"	"BCI 1:1"	31.42	84.91	0	""	NA	""	"PP1_a.txt"
"95"	"D"	23	"D23"	"Orf 11 or 10,9,8,7,6,4 (16677)"	"BCI 1:5"	30.68	84.07	0	""	NA	""	"PP1_a.txt"
"96"	"D"	24	"D24"	"Orf 11 or 10,9,8,7,6,4 (16677)"	"BCI 1:1"	30.18	84.18	0	""	NA	""	"PP1_a.txt"
"97"	"E"	1	"E1"	"Orf42 or Orf43 (62756)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"98"	"E"	2	"E2"	"Orf42 or Orf43 (62756)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"99"	"E"	3	"E3"	"K2 or Orf2 (17821)"	"BCI 1:125"	31.8	83.24	0	""	NA	""	"PP1_a.txt"
"100"	"E"	4	"E4"	"K2 or Orf2 (17821)"	"BCI 1:25"	30.31	83.3	0	""	NA	""	"PP1_a.txt"
"101"	"E"	5	"E5"	"Orf42 or Orf43 (62906)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"102"	"E"	6	"E6"	"Orf42 or Orf43 (62906)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"103"	"E"	7	"E7"	"K3 (18883)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"104"	"E"	8	"E8"	"K3 (18883)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"105"	"E"	9	"E9"	"K3 (19081)"	"BCI 1:125"	34.15	76.1	0	""	NA	""	"PP1_a.txt"
"106"	"E"	10	"E10"	"K3 (19081)"	"BCI 1:25"	33.07	84.98	90.24	""	NA	""	"PP1_a.txt"
"107"	"E"	11	"E11"	"K3 (19577)"	"BCI 1:125"	40	0	0	"NTC RT+ positive, exclude?"	NA	""	"PP1_a.txt"
"108"	"E"	12	"E12"	"K3 (19577)"	"BCI 1:25"	34.33	83.79	0	"NTC RT+ positive, exclude?"	NA	""	"PP1_a.txt"
"109"	"E"	13	"E13"	"Orf42 or Orf43 (63104)"	"BCI 1:125"	40	0	0	"BCI 1:125 and 1:5 negative, so probably at limit of detection at 1:5. "	NA	""	"PP1_a.txt"
"110"	"E"	14	"E14"	"Orf42 or Orf43 (63104)"	"BCI 1:25"	31.95	84.71	0	"BCI 1:125 and 1:5 negative, so probably at limit of detection at 1:5. "	NA	""	"PP1_a.txt"
"111"	"E"	15	"E15"	"ORF70a (20979)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"112"	"E"	16	"E16"	"ORF70a (20979)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"113"	"E"	17	"E17"	"K4 (21778)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"114"	"E"	18	"E18"	"K4 (21778)"	"BCI 1:25"	32.87	85.36	0	""	NA	""	"PP1_a.txt"
"115"	"E"	19	"E19"	"K4 (21778)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"116"	"E"	20	"E20"	"K4 (21778)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"117"	"E"	21	"E21"	"K4 (21780)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"118"	"E"	22	"E22"	"K4 (21780)"	"BCI 1:25"	30.48	85.43	0	""	NA	""	"PP1_a.txt"
"119"	"E"	23	"E23"	"ORF71 (vFLIP) (122381)"	"BCI 1:125"	28.7	81.8	0	""	NA	""	"PP1_a.txt"
"120"	"E"	24	"E24"	"ORF71 (vFLIP) (122381)"	"BCI 1:25"	25.99	81.87	0	""	NA	""	"PP1_a.txt"
"121"	"F"	1	"F1"	"Orf42 or Orf43 (62756)"	"BCI 1:5"	32.5	78.87	83.78	""	NA	""	"PP1_a.txt"
"122"	"F"	2	"F2"	"Orf42 or Orf43 (62756)"	"BCI 1:1"	29.72	78.94	83.85	""	NA	""	"PP1_a.txt"
"123"	"F"	3	"F3"	"K2 or Orf2 (17821)"	"BCI 1:5"	27.22	83.31	0	""	NA	""	"PP1_a.txt"
"124"	"F"	4	"F4"	"K2 or Orf2 (17821)"	"BCI 1:1"	24.76	83.4	0	""	NA	""	"PP1_a.txt"
"125"	"F"	5	"F5"	"Orf42 or Orf43 (62906)"	"BCI 1:5"	34.15	84.12	0	""	NA	""	"PP1_a.txt"
"126"	"F"	6	"F6"	"Orf42 or Orf43 (62906)"	"BCI 1:1"	30.26	84.52	0	""	NA	""	"PP1_a.txt"
"127"	"F"	7	"F7"	"K3 (18883)"	"BCI 1:5"	32.51	85.24	0	""	NA	""	"PP1_a.txt"
"128"	"F"	8	"F8"	"K3 (18883)"	"BCI 1:1"	29.73	85.22	0	""	NA	""	"PP1_a.txt"
"129"	"F"	9	"F9"	"K3 (19081)"	"BCI 1:5"	31.28	84.77	90.18	""	NA	""	"PP1_a.txt"
"130"	"F"	10	"F10"	"K3 (19081)"	"BCI 1:1"	29.42	90.22	0	""	NA	""	"PP1_a.txt"
"131"	"F"	11	"F11"	"K3 (19577)"	"BCI 1:5"	35.37	83.5	0	"NTC RT+ positive, exclude?"	NA	""	"PP1_a.txt"
"132"	"F"	12	"F12"	"K3 (19577)"	"BCI 1:1"	30.19	83.89	0	"NTC RT+ positive, exclude?"	NA	""	"PP1_a.txt"
"133"	"F"	13	"F13"	"Orf42 or Orf43 (63104)"	"BCI 1:5"	40	0	0	"BCI 1:125 and 1:5 negative, so probably at limit of detection at 1:5. "	NA	""	"PP1_a.txt"
"134"	"F"	14	"F14"	"Orf42 or Orf43 (63104)"	"BCI 1:1"	28.28	84.73	0	"BCI 1:125 and 1:5 negative, so probably at limit of detection at 1:5. "	NA	""	"PP1_a.txt"
"135"	"F"	15	"F15"	"ORF70a (20979)"	"BCI 1:5"	30.92	85.23	0	""	NA	""	"PP1_a.txt"
"136"	"F"	16	"F16"	"ORF70a (20979)"	"BCI 1:1"	30.76	85.33	0	""	NA	""	"PP1_a.txt"
"137"	"F"	17	"F17"	"K4 (21778)"	"BCI 1:5"	29.62	85.41	0	""	NA	""	"PP1_a.txt"
"138"	"F"	18	"F18"	"K4 (21778)"	"BCI 1:1"	26.94	85.43	0	""	NA	""	"PP1_a.txt"
"139"	"F"	19	"F19"	"K4 (21778)"	"BCI 1:5"	28.78	85.33	0	""	NA	""	"PP1_a.txt"
"140"	"F"	20	"F20"	"K4 (21778)"	"BCI 1:1"	26.6	85.46	0	""	NA	""	"PP1_a.txt"
"141"	"F"	21	"F21"	"K4 (21780)"	"BCI 1:5"	28.79	85.33	0	""	NA	""	"PP1_a.txt"
"142"	"F"	22	"F22"	"K4 (21780)"	"BCI 1:1"	27.15	85.46	0	""	NA	""	"PP1_a.txt"
"143"	"F"	23	"F23"	"ORF71 (vFLIP) (122381)"	"BCI 1:5"	23.8	81.83	0	""	NA	""	"PP1_a.txt"
"144"	"F"	24	"F24"	"ORF71 (vFLIP) (122381)"	"BCI 1:1"	21.46	81.97	0	""	NA	""	"PP1_a.txt"
"145"	"G"	1	"G1"	"K5 (26200)"	"BCI 1:125"	32.62	78.2	0	""	NA	""	"PP1_a.txt"
"146"	"G"	2	"G2"	"K5 (26200)"	"BCI 1:25"	30.74	77.71	87.3	""	NA	""	"PP1_a.txt"
"147"	"G"	3	"G3"	"K7 (28624)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"148"	"G"	4	"G4"	"K7 (28624)"	"BCI 1:25"	31.3	85.31	0	""	NA	""	"PP1_a.txt"
"149"	"G"	5	"G5"	"K7 (28694)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"150"	"G"	6	"G6"	"K7 (28694)"	"BCI 1:25"	29.9	84.35	0	""	NA	""	"PP1_a.txt"
"151"	"G"	7	"G7"	"ORF16 (30265)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"152"	"G"	8	"G8"	"ORF16 (30265)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"153"	"G"	9	"G9"	"ORF16 (30403)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"154"	"G"	10	"G10"	"ORF16 (30403)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"155"	"G"	11	"G11"	"ORF71 (vFLIP) (122443)"	"BCI 1:125"	29.3	81.73	0	""	NA	""	"PP1_a.txt"
"156"	"G"	12	"G12"	"ORF71 (vFLIP) (122443)"	"BCI 1:25"	26.56	81.91	0	""	NA	""	"PP1_a.txt"
"157"	"G"	13	"G13"	"ORF17 or Orf17.5 (31509)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"158"	"G"	14	"G14"	"ORF17 or Orf17.5 (31509)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"159"	"G"	15	"G15"	"ORF17 (31829)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"160"	"G"	16	"G16"	"ORF17 (31829)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"161"	"G"	17	"G17"	"ORF17 (32510)"	"BCI 1:125"	40	75.17	0	"BCI Positive amplification, just didn't meet analysis specifications. "	NA	""	"PP1_a.txt"
"162"	"G"	18	"G18"	"ORF17 (32510)"	"BCI 1:25"	40	75.39	0	""	NA	""	"PP1_a.txt"
"163"	"G"	19	"G19"	"ORF18 (32935)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"164"	"G"	20	"G20"	"ORF18 (32935)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"165"	"G"	21	"G21"	"Orf18 or 20 or 19 (33405)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"166"	"G"	22	"G22"	"Orf18 or 20 or 19 (33405)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"167"	"G"	23	"G23"	"Orf20 or Orf19 (34089)"	"BCI 1:125"	36.42	74.66	0	"Exclude"	NA	""	"PP1_a.txt"
"168"	"G"	24	"G24"	"Orf20 or Orf19 (34089)"	"BCI 1:25"	40	74.8	0	"Exclude"	NA	""	"PP1_a.txt"
"169"	"H"	1	"H1"	"K5 (26200)"	"BCI 1:5"	30.65	83.11	87.28	""	NA	""	"PP1_a.txt"
"170"	"H"	2	"H2"	"K5 (26200)"	"BCI 1:1"	29.35	82.75	87.37	""	NA	""	"PP1_a.txt"
"171"	"H"	3	"H3"	"K7 (28624)"	"BCI 1:5"	29.72	85.32	0	""	NA	""	"PP1_a.txt"
"172"	"H"	4	"H4"	"K7 (28624)"	"BCI 1:1"	26.8	85.4	0	""	NA	""	"PP1_a.txt"
"173"	"H"	5	"H5"	"K7 (28694)"	"BCI 1:5"	27.94	84.34	0	""	NA	""	"PP1_a.txt"
"174"	"H"	6	"H6"	"K7 (28694)"	"BCI 1:1"	25.17	84.49	0	""	NA	""	"PP1_a.txt"
"175"	"H"	7	"H7"	"ORF16 (30265)"	"BCI 1:5"	35.32	78.13	0	""	NA	""	"PP1_a.txt"
"176"	"H"	8	"H8"	"ORF16 (30265)"	"BCI 1:1"	30.45	84.36	0	""	NA	""	"PP1_a.txt"
"177"	"H"	9	"H9"	"ORF16 (30403)"	"BCI 1:5"	32.29	84.9	0	""	NA	""	"PP1_a.txt"
"178"	"H"	10	"H10"	"ORF16 (30403)"	"BCI 1:1"	28.93	85.22	0	""	NA	""	"PP1_a.txt"
"179"	"H"	11	"H11"	"ORF71 (vFLIP) (122443)"	"BCI 1:5"	24.1	81.87	0	""	NA	""	"PP1_a.txt"
"180"	"H"	12	"H12"	"ORF71 (vFLIP) (122443)"	"BCI 1:1"	21.72	82.01	0	""	NA	""	"PP1_a.txt"
"181"	"H"	13	"H13"	"ORF17 or Orf17.5 (31509)"	"BCI 1:5"	32.39	85.62	0	""	NA	""	"PP1_a.txt"
"182"	"H"	14	"H14"	"ORF17 or Orf17.5 (31509)"	"BCI 1:1"	28.44	85.64	0	""	NA	""	"PP1_a.txt"
"183"	"H"	15	"H15"	"ORF17 (31829)"	"BCI 1:5"	32.52	85.29	0	""	NA	""	"PP1_a.txt"
"184"	"H"	16	"H16"	"ORF17 (31829)"	"BCI 1:1"	30.47	85.38	0	""	NA	""	"PP1_a.txt"
"185"	"H"	17	"H17"	"ORF17 (32510)"	"BCI 1:5"	32.1	81.28	86.56	""	NA	""	"PP1_a.txt"
"186"	"H"	18	"H18"	"ORF17 (32510)"	"BCI 1:1"	29.26	86.69	0	""	NA	""	"PP1_a.txt"
"187"	"H"	19	"H19"	"ORF18 (32935)"	"BCI 1:5"	31.26	86.39	0	""	NA	""	"PP1_a.txt"
"188"	"H"	20	"H20"	"ORF18 (32935)"	"BCI 1:1"	30.52	86.45	0	""	NA	""	"PP1_a.txt"
"189"	"H"	21	"H21"	"Orf18 or 20 or 19 (33405)"	"BCI 1:5"	40	0	0	""	NA	""	"PP1_a.txt"
"190"	"H"	22	"H22"	"Orf18 or 20 or 19 (33405)"	"BCI 1:1"	40	0	0	""	NA	""	"PP1_a.txt"
"191"	"H"	23	"H23"	"Orf20 or Orf19 (34089)"	"BCI 1:5"	36.25	74.74	0	"Exclude"	NA	""	"PP1_a.txt"
"192"	"H"	24	"H24"	"Orf20 or Orf19 (34089)"	"BCI 1:1"	30.1	85.17	0	"Exclude"	NA	""	"PP1_a.txt"
"193"	"I"	1	"I1"	"Orf20 or Orf19 (34228)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"194"	"I"	2	"I2"	"Orf20 or Orf19 (34228)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"195"	"I"	3	"I3"	"Orf20 or Orf19 (34848)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
