ROW	COL	WELL	F Gene	Sample	Ct-Fit points 2	Tm1	Tm2	QC Notes: 		
D	12	D12	Orf48 (71056)	BCI 1:1	26.85	84.46	0			
D	13	D13	Orf48 (71267)	BCI 1:5	28.9	81.35	85.87			
D	14	D14	Orf48 (71267)	BCI 1:1	26.52	81.39	85.92			
D	15	D15	Orf49 or 50 (71851)	BCI 1:5	28.86	84.25	0			
D	16	D16	Orf49 or 50 (71851)	BCI 1:1	25.81	84.37	0			
D	17	D17	Orf49 or 50 (72196)	BCI 1:5	40	0	0	"All BCI are negative, exclude. "		
D	18	D18	Orf49 or 50 (72196)	BCI 1:1	40	0	0	"All BCI are negative, exclude. "		
D	19	D19	Orf49 or 50 (72352)	BCI 1:5	28.42	84.5	0			
D	20	D20	Orf49 or 50 (72352)	BCI 1:1	27.62	84.54	0			
D	21	D21	Orf50 (73509)	BCI 1:5	40	0	0	"All BCI are negative, exclude. "		
D	22	D22	Orf50 (73509)	BCI 1:1	40	0	0	"All BCI are negative, exclude. "		
D	23	D23	Orf50 (74850)	BCI 1:5	27.8	82.61	0			
D	24	D24	Orf50 (74850)	BCI 1:1	25.6	83.62	0			
E	1	E1	Orf50 or K8 (75066)	BCI 1:125	40	0	0			
E	2	E2	Orf50 or K8 (75066)	BCI 1:25	40	0	0			
E	3	E3	Orf50 or K8 (75170)	BCI 1:125	40	0	0	"NTC RT- positive, exclude?"		
E	4	E4	Orf50 or K8 (75170)	BCI 1:25	40	0	0	"NTC RT- positive, exclude?"		
E	5	E5	Orf52 (77022)	BCI 1:125	40	0	0			
E	6	E6	Orf52 (77022)	BCI 1:25	40	0	0			
E	7	E7	Orf52 (77128)	BCI 1:125	40	0	0	BCI 1:5 not positive. Might be near limit of detection though. 		
E	8	E8	Orf52 (77128)	BCI 1:25	28.72	81.92	86.95	BCI 1:5 not positive. Might be near limit of detection though. 		
E	9	E9	Orf54 (77844)	BCI 1:125	37.27	74.92	0			
E	10	E10	Orf54 (77844)	BCI 1:25	29.94	84.81	0			
E	11	E11	Orf54 (78056)	BCI 1:125	40	85.26	0			
E	12	E12	Orf54 (78056)	BCI 1:25	40	80.62	84.16			
E	13	E13	Orf55 (78956)	BCI 1:125	40	82.01	85.31			
E	14	E14	Orf55 (78956)	BCI 1:25	40	0	0			
E	15	E15	BACT (2)	BCI 1:125	23.95	85	0			
E	16	E16	BACT (2)	BCI 1:25	21.73	85.19	0			
E	17	E17	Orf55 (79193)	BCI 1:125	40	0	0			
E	18	E18	Orf55 (79193)	BCI 1:25	27.84	85.17	0			
E	19	E19	Orf56 (80963)	BCI 1:125	40	0	0			
E	20	E20	Orf56 (80963)	BCI 1:25	40	0	0			
E	21	E21	Orf56 (81267)	BCI 1:125	40	0	0			
E	22	E22	Orf56 (81267)	BCI 1:25	40	0	0			
E	23	E23	Orf56 (81650)	BCI 1:125	40	0	0			
E	24	E24	Orf56 (81650)	BCI 1:25	40	0	0			
F	1	F1	Orf50 or K8 (75066)	BCI 1:5	30.59	84.35	0			
F	2	F2	Orf50 or K8 (75066)	BCI 1:1	26.82	84.36	0			
F	3	F3	Orf50 or K8 (75170)	BCI 1:5	30.44	77.58	0	"NTC RT- positive, exclude?"		
F	4	F4	Orf50 or K8 (75170)	BCI 1:1	26.44	83.77	0	"NTC RT- positive, exclude?"		
F	5	F5	Orf52 (77022)	BCI 1:5	29.48	84.92	0			
F	6	F6	Orf52 (77022)	BCI 1:1	26.87	84.88	0			
F	7	F7	Orf52 (77128)	BCI 1:5	40	0	0	BCI 1:5 not positive. Might be near limit of detection though. 		
F	8	F8	Orf52 (77128)	BCI 1:1	25.73	87.01	0	BCI 1:5 not positive. Might be near limit of detection though. 		
F	9	F9	Orf54 (77844)	BCI 1:5	29.85	84.9	0			
F	10	F10	Orf54 (77844)	BCI 1:1	25.79	84.9	0			
F	11	F11	Orf54 (78056)	BCI 1:5	29.75	82.68	0			
F	12	F12	Orf54 (78056)	BCI 1:1	26.9	82.77	0			
F	13	F13	Orf55 (78956)	BCI 1:5	29.96	86.64	0			
F	14	F14	Orf55 (78956)	BCI 1:1	26.65	86.66	0			
F	15	F15	BACT (2)	BCI 1:5	19.46	85.07	0			
F	16	F16	BACT (2)	BCI 1:1	16.61	85.16	0			
F	17	F17	Orf55 (79193)	BCI 1:5	27.6	85.19	0			
F	18	F18	Orf55 (79193)	BCI 1:1	24.65	85.27	0			
F	19	F19	Orf56 (80963)	BCI 1:5	30.3	85.68	0			
F	20	F20	Orf56 (80963)	BCI 1:1	25.79	83.86	86.08			
F	21	F21	Orf56 (81267)	BCI 1:5	28.55	87.26	0			
F	22	F22	Orf56 (81267)	BCI 1:1	28.95	87.35	0			
F	23	F23	Orf56 (81650)	BCI 1:5	27.99	79.23	0			
F	24	F24	Orf56 (81650)	BCI 1:1	25.58	79.31	0			
G	1	G1	HPRT (2)	BCI 1:125	32.32	80.25	0	"NTC RT- positive, exclude?"		
G	2	G2	HPRT (2)	BCI 1:25	29.8	80.37	0	"NTC RT- positive, exclude?"		
G	3	G3	Orf56 or 57 (83032)	BCI 1:125	40	74.21	79.19			
G	4	G4	Orf56 or 57 (83032)	BCI 1:25	29.83	81.54	0			
G	5	G5	Orf56 or 57 (83216)	BCI 1:125	40	0	0	"NTC RT- positive, exclude?"		
G	6	G6	Orf56 or 57 (83216)	BCI 1:25	40	0	0	"NTC RT- positive, exclude?"		
G	7	G7	vIRF1 (K9) (84086)	BCI 1:125	31.71	78.72	87.32			
G	8	G8	vIRF1 (K9) (84086)	BCI 1:25	31.78	87.4	0			
G	9	G9	vIRF1 (K9) (84202)	BCI 1:125	40	0	0			
G	10	G10	vIRF1 (K9) (84202)	BCI 1:25	30.66	83.89	0			
G	11	G11	vIRF1 (K9) (84969)	BCI 1:125	40	84.58	0			
G	12	G12	vIRF1 (K9) (84969)	BCI 1:25	28.39	83.27	0			
G	13	G13	vIRF4 (86418)	BCI 1:125	40	0	0			
G	14	G14	vIRF4 (86418)	BCI 1:25	29.47	83.81	0			
G	15	G15	vIRF4 (86524)	BCI 1:125	29.76	83.27	0			
G	16	G16	vIRF4 (86524)	BCI 1:25	29.96	83.28	0			
G	17	G17	vIRF4 (86975)	BCI 1:125	40	0	0			
G	18	G18	vIRF4 (86975)	BCI 1:25	28.94	84.4	0			
G	19	G19	vIRF2 (92617)	BCI 1:125	29.38	83.47	0			
G	20	G20	vIRF2 (92617)	BCI 1:25	29.42	83.54	0			
G	21	G21	"Orf58 or 59,60,61,62 (94692)"	BCI 1:125	40	0	0			
G	22	G22	"Orf58 or 59,60,61,62 (94692)"	BCI 1:25	40	0	0			
G	23	G23	"Orf58 or 59,60,61,62 (94950)"	BCI 1:125	40	73.87	85.94			
G	24	G24	"Orf58 or 59,60,61,62 (94950)"	BCI 1:25	40	0	0			
H	1	H1	HPRT (2)	BCI 1:5	27.83	80.42	0	"NTC RT- positive, exclude?"		
H	2	H2	HPRT (2)	BCI 1:1	24.29	80.4	0	"NTC RT- positive, exclude?"		
H	3	H3	Orf56 or 57 (83032)	BCI 1:5	28.43	80.97	83			
H	4	H4	Orf56 or 57 (83032)	BCI 1:1	25.58	80.96	83.06			
H	5	H5	Orf56 or 57 (83216)	BCI 1:5	28.75	83.93	0	"NTC RT- positive, exclude?"		
H	6	H6	Orf56 or 57 (83216)	BCI 1:1	25.11	83.98	0	"NTC RT- positive, exclude?"		
H	7	H7	vIRF1 (K9) (84086)	BCI 1:5	27.97	86.57	0			
H	8	H8	vIRF1 (K9) (84086)	BCI 1:1	26.57	87.54	0			
H	9	H9	vIRF1 (K9) (84202)	BCI 1:5	28.43	79.66	83.96			
H	10	H10	vIRF1 (K9) (84202)	BCI 1:1	24.77	83.92	0			
H	11	H11	vIRF1 (K9) (84969)	BCI 1:5	29.25	83.31	0			
H	12	H12	vIRF1 (K9) (84969)	BCI 1:1	24.57	83.33	0			
H	13	H13	vIRF4 (86418)	BCI 1:5	26.54	83.95	0			
H	14	H14	vIRF4 (86418)	BCI 1:1	23.44	84.01	0			
H	15	H15	vIRF4 (86524)	BCI 1:5	26.6	83.25	0			
H	16	H16	vIRF4 (86524)	BCI 1:1	23.51	83.37	0			
H	17	H17	vIRF4 (86975)	BCI 1:5	28.1	84.57	0			
H	18	H18	vIRF4 (86975)	BCI 1:1	24.78	84.71	0			
H	19	H19	vIRF2 (92617)	BCI 1:5	28.25	83.61	0			
H	20	H20	vIRF2 (92617)	BCI 1:1	24.47	83.65	0			
H	21	H21	"Orf58 or 59,60,61,62 (94692)"	BCI 1:5	28.47	84.36	0			
H	22	H22	"Orf58 or 59,60,61,62 (94692)"	BCI 1:1	27.64	84.42	0			
H	23	H23	"Orf58 or 59,60,61,62 (94950)"	BCI 1:5	30.24	83.24	86.32			
H	24	H24	"Orf58 or 59,60,61,62 (94950)"	BCI 1:1	26.47	86.34	0			
I	1	I1	"Orf58 or 59,60,61,62 (95417)"	BCI 1:125	40	0	0			
I	2	I2	"Orf58 or 59,60,61,62 (95417)"	BCI 1:25	30.39	81.88	86.86			
I	3	I3	"Orf59,60,61,62 (95961)"	BCI 1:125	30.73	83.09	0			
I	4	I4	"Orf59,60,61,62 (95961)"	BCI 1:25	40	0	0			
I	5	I5	B2M (2)	BCI 1:125	26.67	81.82	0			
I	6	I6	B2M (2)	BCI 1:25	23.71	81.83	0			
I	7	I7	"Orf59,60,61,62 (96407)"	BCI 1:125	40	0	0			
I	8	I8	"Orf59,60,61,62 (96407)"	BCI 1:25	33.78	85.94	0			
I	9	I9	"Orf60,61,62 (97138)"	BCI 1:125	40	0	0			
I	10	I10	"Orf60,61,62 (97138)"	BCI 1:25	32.28	85.71	0			
I	11	I11	"Orf60,61,62 (97630)"	BCI 1:125	40	0	0			
I	12	I12	"Orf60,61,62 (97630)"	BCI 1:25	30.34	77.62	80.99			
I	13	I13	Orf61 or 62 (98072)	BCI 1:125	40	0	0			
I	14	I14	Orf61 or 62 (98072)	BCI 1:25	40	0	0			
I	15	I15	Orf61 or 62 (98333)	BCI 1:125	31.48	80.81	0			
I	16	I16	Orf61 or 62 (98333)	BCI 1:25	40	0	0			
I	17	I17	Orf61 or 62 (98515)	BCI 1:125	40	0	0			
I	18	I18	Orf61 or 62 (98515)	BCI 1:25	40	0	0			
I	19	I19	Orf62 (100787)	BCI 1:125	40	0	0			
I	20	I20	Orf62 (100787)	BCI 1:25	40	0	0			
I	21	I21	Orf62 (100977)	BCI 1:125	40	0	0			
I	22	I22	Orf62 (100977)	BCI 1:25	30.27	82.88	0			
I	23	I23	Orf62 (101132)	BCI 1:125	40	0	0			
I	24	I24	Orf62 (101132)	BCI 1:25	40	0	0			
J	1	J1	"Orf58 or 59,60,61,62 (95417)"	BCI 1:5	27.93	86.88	0			
J	2	J2	"Orf58 or 59,60,61,62 (95417)"	BCI 1:1	25.07	86.89	0			
J	3	J3	"Orf59,60,61,62 (95961)"	BCI 1:5	29.34	83.16	0			
J	4	J4	"Orf59,60,61,62 (95961)"	BCI 1:1	24.96	83.24	0			
J	5	J5	B2M (2)	BCI 1:5	21.32	81.87	0			
J	6	J6	B2M (2)	BCI 1:1	18.63	81.93	0			
J	7	J7	"Orf59,60,61,62 (96407)"	BCI 1:5	32.35	85.87	0			
J	8	J8	"Orf59,60,61,62 (96407)"	BCI 1:1	28.15	85.89	0			
J	9	J9	"Orf60,61,62 (97138)"	BCI 1:5	35.76	85.97	0			
J	10	J10	"Orf60,61,62 (97138)"	BCI 1:1	31.5	85.99	0			
J	11	J11	"Orf60,61,62 (97630)"	BCI 1:5	27.66	77.45	81.01			
J	12	J12	"Orf60,61,62 (97630)"	BCI 1:1	24.48	77.43	81.12			
J	13	J13	Orf61 or 62 (98072)	BCI 1:5	30.4	83.11	0			
J	14	J14	Orf61 or 62 (98072)	BCI 1:1	25.64	83.18	0			
J	15	J15	Orf61 or 62 (98333)	BCI 1:5	29.97	80.76	0			
J	16	J16	Orf61 or 62 (98333)	BCI 1:1	25.64	81.74	0			
J	17	J17	Orf61 or 62 (98515)	BCI 1:5	28.6	85.46	0			
J	18	J18	Orf61 or 62 (98515)	BCI 1:1	26.87	85.35	0			
J	19	J19	Orf62 (100787)	BCI 1:5	31.61	85.5	0			
J	20	J20	Orf62 (100787)	BCI 1:1	27.98	85.69	0			
J	21	J21	Orf62 (100977)	BCI 1:5	27.91	83.62	0			
J	22	J22	Orf62 (100977)	BCI 1:1	26.48	83.69	0			
J	23	J23	Orf62 (101132)	BCI 1:5	28.81	87.99	0			
J	24	J24	Orf62 (101132)	BCI 1:1	26.62	85.45	88.01			
K	1	K1	Orf63 (103119)	BCI 1:125	28.8	75.47	86.86	Exclude		
K	2	K2	Orf63 (103119)	BCI 1:25	28.38	75.54	0	Exclude		
K	3	K3	Orf63 (103639)	BCI 1:125	40	0	0			
K	4	K4	Orf63 (103639)	BCI 1:25	31.5	81.85	87.43			
K	5	K5	Orf63 or Orf64 (111231)	BCI 1:125	40	0	0			
K	6	K6	Orf63 or Orf64 (111231)	BCI 1:25	29.91	87.34	0			
K	7	K7	Orf63 or Orf64 (111599)	BCI 1:125	40	0	0			
K	8	K8	Orf63 or Orf64 (111599)	BCI 1:25	30.89	80.52	86.1			
K	9	K9	"Orf65 or 66, 67, 67A (112376)"	BCI 1:125	34.51	81.37	0			
K	10	K10	"Orf65 or 66, 67, 67A (112376)"	BCI 1:25	40	0	0			
K	11	K11	"Orf66 or 67, 67A (112774)"	BCI 1:125	29.49	84.32	0			
K	12	K12	"Orf66 or 67, 67A (112774)"	BCI 1:25	28.78	84.57	0			
K	13	K13	"Orf66 or 67, 67A (112971)"	BCI 1:125	40	0	0			
K	14	K14	"Orf66 or 67, 67A (112971)"	BCI 1:25	29.51	89.79	0			
K	15	K15	"Orf66 or 67, 67A (113453)"	BCI 1:125	40	0	0			
K	16	K16	"Orf66 or 67, 67A (113453)"	BCI 1:25	28.73	87.23	0			
K	17	K17	Orf67 or 67A (113980)	BCI 1:125	40	0	0			
K	18	K18	Orf67 or 67A (113980)	BCI 1:25	40	0	0			
K	19	K19	"Orf66 or 67, 67A (114218)"	BCI 1:125	40	0	0			
K	20	K20	"Orf66 or 67, 67A (114218)"	BCI 1:25	40	0	0			
K	21	K21	"Orf66 or 67, 67A (114453)"	BCI 1:125	29.76	84.33	0			
K	22	K22	"Orf66 or 67, 67A (114453)"	BCI 1:25	29.63	84.35	0			
K	23	K23	ORF70 (20979)	BCI 1:125	40	0	0			
K	24	K24	ORF70 (20979)	BCI 1:25	40	0	0			
L	1	L1	Orf63 (103119)	BCI 1:5	28.5	75.37	86.92	Exclude		
L	2	L2	Orf63 (103119)	BCI 1:1	25.96	83.1	86.92	Exclude		
L	3	L3	Orf63 (103639)	BCI 1:5	30.49	81.88	87.46			
L	4	L4	Orf63 (103639)	BCI 1:1	26.27	81.82	87.41			
L	5	L5	Orf63 or Orf64 (111231)	BCI 1:5	27.64	87.35	0			
L	6	L6	Orf63 or Orf64 (111231)	BCI 1:1	25.53	87.42	0			
L	7	L7	Orf63 or Orf64 (111599)	BCI 1:5	28.64	86.05	0			
L	8	L8	Orf63 or Orf64 (111599)	BCI 1:1	25.92	86.1	0			
L	9	L9	"Orf65 or 66, 67, 67A (112376)"	BCI 1:5	29.94	82.14	0			
L	10	L10	"Orf65 or 66, 67, 67A (112376)"	BCI 1:1	26.87	82.19	0			
L	11	L11	"Orf66 or 67, 67A (112774)"	BCI 1:5	28.15	84.52	0			
L	12	L12	"Orf66 or 67, 67A (112774)"	BCI 1:1	25.54	84.57	0			
L	13	L13	"Orf66 or 67, 67A (112971)"	BCI 1:5	27.5	89.79	0			
L	14	L14	"Orf66 or 67, 67A (112971)"	BCI 1:1	25.44	89.83	0			
L	15	L15	"Orf66 or 67, 67A (113453)"	BCI 1:5	28.75	87.23	0			
L	16	L16	"Orf66 or 67, 67A (113453)"	BCI 1:1	26.46	87.35	0			
L	17	L17	Orf67 or 67A (113980)	BCI 1:5	30.99	89.71	0			
L	18	L18	Orf67 or 67A (113980)	BCI 1:1	25.82	89.72	0			
L	19	L19	"Orf66 or 67, 67A (114218)"	BCI 1:5	27.71	85.33	0			
L	20	L20	"Orf66 or 67, 67A (114218)"	BCI 1:1	25.83	85.37	0			
L	21	L21	"Orf66 or 67, 67A (114453)"	BCI 1:5	27.5	84.28	0			
L	22	L22	"Orf66 or 67, 67A (114453)"	BCI 1:1	25.62	84.37	0			
L	23	L23	ORF70 (20979)	BCI 1:5	28.7	85.54	0			
L	24	L24	ORF70 (20979)	BCI 1:1	25.9	85.68	0			
M	1	M1	Orf68 (115807)	BCI 1:125	40	0	0			
M	2	M2	Orf68 (115807)	BCI 1:25	40	0	0			
M	3	M3	Orf68 (115939)	BCI 1:125	40	0	0			
M	4	M4	Orf68 (115939)	BCI 1:25	30.51	83.56	0			
M	5	M5	Orf68 or Orf69 (116922)	BCI 1:125	40	0	0			
M	6	M6	Orf68 or Orf69 (116922)	BCI 1:25	28.88	82.83	0			
M	7	M7	Orf68 or Orf69 (117120)	BCI 1:125	40	0	0			
M	8	M8	Orf68 or Orf69 (117120)	BCI 1:25	40	0	0			
M	9	M9	"ORF71 (vFLIP) (122381,2)"	BCI 1:125	26.62	81.72	0			
M	10	M10	"ORF71 (vFLIP) (122381,2)"	BCI 1:25	23.89	81.77	0			
M	11	M11	"ORF71 (vFLIP) (122443,2)"	BCI 1:125	27.27	81.59	0			
M	12	M12	"ORF71 (vFLIP) (122443,2)"	BCI 1:25	23.86	81.68	0			
M	13	M13	"Orf73 (LANA) or 72 (vCyc) (123054,2)"	BCI 1:125	27.95	84.1	0			
M	14	M14	"Orf73 (LANA) or 72 (vCyc) (123054,2)"	BCI 1:25	25.88	84.53	0			
M	15	M15	"K5 (26200,2)"	BCI 1:125	17.47	77.79	0	Exclude		
M	16	M16	"K5 (26200,2)"	BCI 1:25	17.7	76.26	0	Exclude		
M	17	M17	"Orf73 (LANA) or 72 (vCyc) (123511,2)"	BCI 1:125	28.59	79.86	0			
M	18	M18	"Orf73 (LANA) or 72 (vCyc) (123511,2)"	BCI 1:25	25.42	79.83	0			
M	19	M19	"Orf73 (LANA) (124002,2)"	BCI 1:125	29.59	78.47	82.31			
M	20	M20	"Orf73 (LANA) (124002,2)"	BCI 1:25	27.36	78.52	82.32			
M	21	M21	"Orf73a (LANA) (124002,2)"	BCI 1:125	30.76	78.7	82.37			
M	22	M22	"Orf73a (LANA) (124002,2)"	BCI 1:25	27.41	78.53	82.37			
M	23	M23	K14 (128145)	BCI 1:125	40	0	0			
M	24	M24	K14 (128145)	BCI 1:25	40	0	0			
N	1	N1	Orf68 (115807)	BCI 1:5	30.52	80.34	86.9			
N	2	N2	Orf68 (115807)	BCI 1:1	28.19	80.48	87.02			
N	3	N3	Orf68 (115939)	BCI 1:5	28.58	83.03	0			
N	4	N4	Orf68 (115939)	BCI 1:1	28.49	83	0			
N	5	N5	Orf68 or Orf69 (116922)	BCI 1:5	28.69	82.9	0			
N	6	N6	Orf68 or Orf69 (116922)	BCI 1:1	25.55	82.97	0			
N	7	N7	Orf68 or Orf69 (117120)	BCI 1:5	29.71	82.41	86.37			
N	8	N8	Orf68 or Orf69 (117120)	BCI 1:1	25.77	82.34	86.4			
N	9	N9	"ORF71 (vFLIP) (122381,2)"	BCI 1:5	21.26	81.84	0			
N	10	N10	"ORF71 (vFLIP) (122381,2)"	BCI 1:1	18.66	81.85	0			
N	11	N11	"ORF71 (vFLIP) (122443,2)"	BCI 1:5	21.36	81.68	0			
N	12	N12	"ORF71 (vFLIP) (122443,2)"	BCI 1:1	18.73	81.8	0			
N	13	N13	"Orf73 (LANA) or 72 (vCyc) (123054,2)"	BCI 1:5	23.24	85.04	0			
N	14	N14	"Orf73 (LANA) or 72 (vCyc) (123054,2)"	BCI 1:1	20.55	85.14	0			
N	15	N15	"K5 (26200,2)"	BCI 1:5	17.97	82.34	86.97	Exclude		
N	16	N16	"K5 (26200,2)"	BCI 1:1	17.84	82.49	87.05	Exclude		
N	17	N17	"Orf73 (LANA) or 72 (vCyc) (123511,2)"	BCI 1:5	23.32	79.89	0			
N	18	N18	"Orf73 (LANA) or 72 (vCyc) (123511,2)"	BCI 1:1	20.79	79.96	0			
N	19	N19	"Orf73 (LANA) (124002,2)"	BCI 1:5	24.66	78.52	82.36			
N	20	N20	"Orf73 (LANA) (124002,2)"	BCI 1:1	21.65	78.61	82.46			
N	21	N21	"Orf73a (LANA) (124002,2)"	BCI 1:5	24.24	78.52	82.41			
N	22	N22	"Orf73a (LANA) (124002,2)"	BCI 1:1	21.75	78.49	82.55			
N	23	N23	K14 (128145)	BCI 1:5	31.95	86.67	89.79			
N	24	N24	K14 (128145)	BCI 1:1	28.23	86.74	89.83			
O	1	O1	K14 (128349)	BCI 1:125	40	0	0			
O	2	O2	K14 (128349)	BCI 1:25	40	0	0			
O	3	O3	K14 (128651)	BCI 1:125	40	0	0			
O	4	O4	K14 (128651)	BCI 1:25	40	0	0			
O	5	O5	K14 or ORF74 (129773)	BCI 1:125	40	0	0			
