ROW	COL	WELL	F Gene	Sample	Ct-Fit points 2	Tm1	Tm2	QC Notes: 		
D	2	D2	"Orf45,46,47,48 (68463)"	water D1						
D	3	D3	"Orf46,47,48 (69318)"	RT-						
D	4	D4	"Orf46,47,48 (69318)"	water D1						
D	5	D5	Orf47 or 48 (69635)	RT-						
D	6	D6	Orf47 or 48 (69635)	water D1						
D	7	D7	Orf47 or 48 (69773)	RT-						
D	8	D8	Orf47 or 48 (69773)	water D1						
D	9	D9	Orf48 (70402)	RT-				BCI 1:5 not positive.		
D	10	D10	Orf48 (70402)	water D1				BCI 1:5 not positive.		
D	11	D11	Orf48 (71056)	RT-						
D	12	D12	Orf48 (71056)	water D1						
D	13	D13	Orf48 (71267)	RT-						
D	14	D14	Orf48 (71267)	water D1						
D	15	D15	Orf49 or 50 (71851)	RT-						
D	16	D16	Orf49 or 50 (71851)	water D1						
D	17	D17	Orf49 or 50 (72196)	RT-				"All BCI are negative, exclude. "		
D	18	D18	Orf49 or 50 (72196)	water D1				"All BCI are negative, exclude. "		
D	19	D19	Orf49 or 50 (72352)	RT-						
D	20	D20	Orf49 or 50 (72352)	water D1						
D	21	D21	Orf50 (73509)	RT-				"All BCI are negative, exclude. "		
D	22	D22	Orf50 (73509)	water D1				"All BCI are negative, exclude. "		
D	23	D23	Orf50 (74850)	RT-						
D	24	D24	Orf50 (74850)	water D1						
E	1	E1	Orf50 or K8 (75066)	RT+						
E	2	E2	Orf50 or K8 (75066)	water B1						
E	3	E3	Orf50 or K8 (75170)	RT+				"NTC RT- positive, exclude?"		
E	4	E4	Orf50 or K8 (75170)	water B1				"NTC RT- positive, exclude?"		
E	5	E5	Orf52 (77022)	RT+						
E	6	E6	Orf52 (77022)	water B1						
E	7	E7	Orf52 (77128)	RT+				BCI 1:5 not positive. Might be near limit of detection though. 		
E	8	E8	Orf52 (77128)	water B1				BCI 1:5 not positive. Might be near limit of detection though. 		
E	9	E9	Orf54 (77844)	RT+						
E	10	E10	Orf54 (77844)	water B1						
E	11	E11	Orf54 (78056)	RT+						
E	12	E12	Orf54 (78056)	water B1						
E	13	E13	Orf55 (78956)	RT+						
E	14	E14	Orf55 (78956)	water B1						
E	15	E15	BACT (2)	RT+						
E	16	E16	BACT (2)	water B1						
E	17	E17	Orf55 (79193)	RT+						
E	18	E18	Orf55 (79193)	water B1						
E	19	E19	Orf56 (80963)	RT+						
E	20	E20	Orf56 (80963)	water B1						
E	21	E21	Orf56 (81267)	RT+						
E	22	E22	Orf56 (81267)	water B1						
E	23	E23	Orf56 (81650)	RT+						
E	24	E24	Orf56 (81650)	water B1						
F	1	F1	Orf50 or K8 (75066)	RT-						
F	2	F2	Orf50 or K8 (75066)	water D1						
F	3	F3	Orf50 or K8 (75170)	RT-	31.88			"NTC RT- positive, exclude?"		
F	4	F4	Orf50 or K8 (75170)	water D1				"NTC RT- positive, exclude?"		
F	5	F5	Orf52 (77022)	RT-						
F	6	F6	Orf52 (77022)	water D1						
F	7	F7	Orf52 (77128)	RT-				BCI 1:5 not positive. Might be near limit of detection though. 		
F	8	F8	Orf52 (77128)	water D1				BCI 1:5 not positive. Might be near limit of detection though. 		
F	9	F9	Orf54 (77844)	RT-						
F	10	F10	Orf54 (77844)	water D1						
F	11	F11	Orf54 (78056)	RT-						
F	12	F12	Orf54 (78056)	water D1						
F	13	F13	Orf55 (78956)	RT-						
F	14	F14	Orf55 (78956)	water D1						
F	15	F15	BACT (2)	RT-						
F	16	F16	BACT (2)	water D1						
F	17	F17	Orf55 (79193)	RT-						
F	18	F18	Orf55 (79193)	water D1						
F	19	F19	Orf56 (80963)	RT-						
F	20	F20	Orf56 (80963)	water D1						
F	21	F21	Orf56 (81267)	RT-						
F	22	F22	Orf56 (81267)	water D1						
F	23	F23	Orf56 (81650)	RT-						
F	24	F24	Orf56 (81650)	water D1						
G	1	G1	HPRT (2)	RT+				"NTC RT- positive, exclude?"		
G	2	G2	HPRT (2)	water B1				"NTC RT- positive, exclude?"		
G	3	G3	Orf56 or 57 (83032)	RT+						
G	4	G4	Orf56 or 57 (83032)	water B1						
G	5	G5	Orf56 or 57 (83216)	RT+				"NTC RT- positive, exclude?"		
G	6	G6	Orf56 or 57 (83216)	water B1				"NTC RT- positive, exclude?"		
G	7	G7	vIRF1 (K9) (84086)	RT+						
G	8	G8	vIRF1 (K9) (84086)	water B1						
G	9	G9	vIRF1 (K9) (84202)	RT+						
G	10	G10	vIRF1 (K9) (84202)	water B1						
G	11	G11	vIRF1 (K9) (84969)	RT+						
G	12	G12	vIRF1 (K9) (84969)	water B1						
G	13	G13	vIRF4 (86418)	RT+						
G	14	G14	vIRF4 (86418)	water B1						
G	15	G15	vIRF4 (86524)	RT+						
G	16	G16	vIRF4 (86524)	water B1						
G	17	G17	vIRF4 (86975)	RT+						
G	18	G18	vIRF4 (86975)	water B1						
G	19	G19	vIRF2 (92617)	RT+						
G	20	G20	vIRF2 (92617)	water B1						
G	21	G21	"Orf58 or 59,60,61,62 (94692)"	RT+						
G	22	G22	"Orf58 or 59,60,61,62 (94692)"	water B1						
G	23	G23	"Orf58 or 59,60,61,62 (94950)"	RT+						
G	24	G24	"Orf58 or 59,60,61,62 (94950)"	water B1						
H	1	H1	HPRT (2)	RT-	34.37			"NTC RT- positive, exclude?"		
H	2	H2	HPRT (2)	water D1				"NTC RT- positive, exclude?"		
H	3	H3	Orf56 or 57 (83032)	RT-						
H	4	H4	Orf56 or 57 (83032)	water D1						
H	5	H5	Orf56 or 57 (83216)	RT-	31.61			"NTC RT- positive, exclude?"		
H	6	H6	Orf56 or 57 (83216)	water D1				"NTC RT- positive, exclude?"		
H	7	H7	vIRF1 (K9) (84086)	RT-						
H	8	H8	vIRF1 (K9) (84086)	water D1						
H	9	H9	vIRF1 (K9) (84202)	RT-						
H	10	H10	vIRF1 (K9) (84202)	water D1						
H	11	H11	vIRF1 (K9) (84969)	RT-						
H	12	H12	vIRF1 (K9) (84969)	water D1						
H	13	H13	vIRF4 (86418)	RT-						
H	14	H14	vIRF4 (86418)	water D1						
H	15	H15	vIRF4 (86524)	RT-						
H	16	H16	vIRF4 (86524)	water D1						
H	17	H17	vIRF4 (86975)	RT-						
H	18	H18	vIRF4 (86975)	water D1						
H	19	H19	vIRF2 (92617)	RT-						
H	20	H20	vIRF2 (92617)	water D1						
H	21	H21	"Orf58 or 59,60,61,62 (94692)"	RT-						
H	22	H22	"Orf58 or 59,60,61,62 (94692)"	water D1						
H	23	H23	"Orf58 or 59,60,61,62 (94950)"	RT-						
H	24	H24	"Orf58 or 59,60,61,62 (94950)"	water D1						
I	1	I1	"Orf58 or 59,60,61,62 (95417)"	RT+						
I	2	I2	"Orf58 or 59,60,61,62 (95417)"	water B1						
I	3	I3	"Orf59,60,61,62 (95961)"	RT+						
I	4	I4	"Orf59,60,61,62 (95961)"	water B1						
I	5	I5	B2M (2)	RT+						
I	6	I6	B2M (2)	water B1						
I	7	I7	"Orf59,60,61,62 (96407)"	RT+						
I	8	I8	"Orf59,60,61,62 (96407)"	water B1						
I	9	I9	"Orf60,61,62 (97138)"	RT+						
I	10	I10	"Orf60,61,62 (97138)"	water B1						
I	11	I11	"Orf60,61,62 (97630)"	RT+						
I	12	I12	"Orf60,61,62 (97630)"	water B1						
I	13	I13	Orf61 or 62 (98072)	RT+						
I	14	I14	Orf61 or 62 (98072)	water B1						
I	15	I15	Orf61 or 62 (98333)	RT+						
I	16	I16	Orf61 or 62 (98333)	water B1						
I	17	I17	Orf61 or 62 (98515)	RT+						
I	18	I18	Orf61 or 62 (98515)	water B1						
I	19	I19	Orf62 (100787)	RT+						
I	20	I20	Orf62 (100787)	water B1						
I	21	I21	Orf62 (100977)	RT+						
I	22	I22	Orf62 (100977)	water B1						
I	23	I23	Orf62 (101132)	RT+						
I	24	I24	Orf62 (101132)	water B1						
J	1	J1	"Orf58 or 59,60,61,62 (95417)"	RT-						
J	2	J2	"Orf58 or 59,60,61,62 (95417)"	water D1						
J	3	J3	"Orf59,60,61,62 (95961)"	RT-						
J	4	J4	"Orf59,60,61,62 (95961)"	water D1						
J	5	J5	B2M (2)	RT-						
J	6	J6	B2M (2)	water D1						
J	7	J7	"Orf59,60,61,62 (96407)"	RT-						
J	8	J8	"Orf59,60,61,62 (96407)"	water D1						
J	9	J9	"Orf60,61,62 (97138)"	RT-						
J	10	J10	"Orf60,61,62 (97138)"	water D1						
J	11	J11	"Orf60,61,62 (97630)"	RT-						
J	12	J12	"Orf60,61,62 (97630)"	water D1						
J	13	J13	Orf61 or 62 (98072)	RT-						
J	14	J14	Orf61 or 62 (98072)	water D1						
J	15	J15	Orf61 or 62 (98333)	RT-						
J	16	J16	Orf61 or 62 (98333)	water D1						
J	17	J17	Orf61 or 62 (98515)	RT-						
J	18	J18	Orf61 or 62 (98515)	water D1						
J	19	J19	Orf62 (100787)	RT-						
J	20	J20	Orf62 (100787)	water D1						
J	21	J21	Orf62 (100977)	RT-						
J	22	J22	Orf62 (100977)	water D1						
J	23	J23	Orf62 (101132)	RT-						
J	24	J24	Orf62 (101132)	water D1						
K	1	K1	Orf63 (103119)	RT+	32.03			Exclude		
K	2	K2	Orf63 (103119)	water B1				Exclude		
K	3	K3	Orf63 (103639)	RT+						
K	4	K4	Orf63 (103639)	water B1						
K	5	K5	Orf63 or Orf64 (111231)	RT+						
K	6	K6	Orf63 or Orf64 (111231)	water B1						
K	7	K7	Orf63 or Orf64 (111599)	RT+						
K	8	K8	Orf63 or Orf64 (111599)	water B1						
K	9	K9	"Orf65 or 66, 67, 67A (112376)"	RT+						
K	10	K10	"Orf65 or 66, 67, 67A (112376)"	water B1						
K	11	K11	"Orf66 or 67, 67A (112774)"	RT+						
K	12	K12	"Orf66 or 67, 67A (112774)"	water B1						
K	13	K13	"Orf66 or 67, 67A (112971)"	RT+						
K	14	K14	"Orf66 or 67, 67A (112971)"	water B1						
K	15	K15	"Orf66 or 67, 67A (113453)"	RT+						
K	16	K16	"Orf66 or 67, 67A (113453)"	water B1						
K	17	K17	Orf67 or 67A (113980)	RT+						
K	18	K18	Orf67 or 67A (113980)	water B1						
K	19	K19	"Orf66 or 67, 67A (114218)"	RT+						
K	20	K20	"Orf66 or 67, 67A (114218)"	water B1						
K	21	K21	"Orf66 or 67, 67A (114453)"	RT+						
K	22	K22	"Orf66 or 67, 67A (114453)"	water B1						
K	23	K23	ORF70 (20979)	RT+						
K	24	K24	ORF70 (20979)	water B1						
L	1	L1	Orf63 (103119)	RT-	32.71			Exclude		
L	2	L2	Orf63 (103119)	water D1				Exclude		
L	3	L3	Orf63 (103639)	RT-						
L	4	L4	Orf63 (103639)	water D1						
L	5	L5	Orf63 or Orf64 (111231)	RT-						
L	6	L6	Orf63 or Orf64 (111231)	water D1						
L	7	L7	Orf63 or Orf64 (111599)	RT-						
L	8	L8	Orf63 or Orf64 (111599)	water D1						
L	9	L9	"Orf65 or 66, 67, 67A (112376)"	RT-						
L	10	L10	"Orf65 or 66, 67, 67A (112376)"	water D1						
L	11	L11	"Orf66 or 67, 67A (112774)"	RT-						
L	12	L12	"Orf66 or 67, 67A (112774)"	water D1						
L	13	L13	"Orf66 or 67, 67A (112971)"	RT-						
L	14	L14	"Orf66 or 67, 67A (112971)"	water D1						
L	15	L15	"Orf66 or 67, 67A (113453)"	RT-						
L	16	L16	"Orf66 or 67, 67A (113453)"	water D1						
L	17	L17	Orf67 or 67A (113980)	RT-						
L	18	L18	Orf67 or 67A (113980)	water D1						
L	19	L19	"Orf66 or 67, 67A (114218)"	RT-						
L	20	L20	"Orf66 or 67, 67A (114218)"	water D1						
L	21	L21	"Orf66 or 67, 67A (114453)"	RT-						
L	22	L22	"Orf66 or 67, 67A (114453)"	water D1						
L	23	L23	ORF70 (20979)	RT-						
L	24	L24	ORF70 (20979)	water D1						
M	1	M1	Orf68 (115807)	RT+						
M	2	M2	Orf68 (115807)	water B1						
M	3	M3	Orf68 (115939)	RT+						
M	4	M4	Orf68 (115939)	water B1						
M	5	M5	Orf68 or Orf69 (116922)	RT+						
M	6	M6	Orf68 or Orf69 (116922)	water B1						
M	7	M7	Orf68 or Orf69 (117120)	RT+						
M	8	M8	Orf68 or Orf69 (117120)	water B1						
M	9	M9	"ORF71 (vFLIP) (122381,2)"	RT+						
M	10	M10	"ORF71 (vFLIP) (122381,2)"	water B1						
M	11	M11	"ORF71 (vFLIP) (122443,2)"	RT+						
M	12	M12	"ORF71 (vFLIP) (122443,2)"	water B1						
M	13	M13	"Orf73 (LANA) or 72 (vCyc) (123054,2)"	RT+						
M	14	M14	"Orf73 (LANA) or 72 (vCyc) (123054,2)"	water B1						
M	15	M15	"K5 (26200,2)"	RT+	20.17			Exclude		
M	16	M16	"K5 (26200,2)"	water B1				Exclude		
M	17	M17	"Orf73 (LANA) or 72 (vCyc) (123511,2)"	RT+						
M	18	M18	"Orf73 (LANA) or 72 (vCyc) (123511,2)"	water B1						
M	19	M19	"Orf73 (LANA) (124002,2)"	RT+						
M	20	M20	"Orf73 (LANA) (124002,2)"	water B1						
M	21	M21	"Orf73a (LANA) (124002,2)"	RT+						
M	22	M22	"Orf73a (LANA) (124002,2)"	water B1						
M	23	M23	K14 (128145)	RT+						
M	24	M24	K14 (128145)	water B1						
N	1	N1	Orf68 (115807)	RT-						
N	2	N2	Orf68 (115807)	water D1						
N	3	N3	Orf68 (115939)	RT-						
N	4	N4	Orf68 (115939)	water D1						
N	5	N5	Orf68 or Orf69 (116922)	RT-						
N	6	N6	Orf68 or Orf69 (116922)	water D1						
N	7	N7	Orf68 or Orf69 (117120)	RT-						
N	8	N8	Orf68 or Orf69 (117120)	water D1						
N	9	N9	"ORF71 (vFLIP) (122381,2)"	RT-						
N	10	N10	"ORF71 (vFLIP) (122381,2)"	water D1						
N	11	N11	"ORF71 (vFLIP) (122443,2)"	RT-						
N	12	N12	"ORF71 (vFLIP) (122443,2)"	water D1						
N	13	N13	"Orf73 (LANA) or 72 (vCyc) (123054,2)"	RT-						
N	14	N14	"Orf73 (LANA) or 72 (vCyc) (123054,2)"	water D1						
N	15	N15	"K5 (26200,2)"	RT-	20.45			Exclude		
N	16	N16	"K5 (26200,2)"	water D1				Exclude		
N	17	N17	"Orf73 (LANA) or 72 (vCyc) (123511,2)"	RT-						
N	18	N18	"Orf73 (LANA) or 72 (vCyc) (123511,2)"	water D1						
N	19	N19	"Orf73 (LANA) (124002,2)"	RT-						
N	20	N20	"Orf73 (LANA) (124002,2)"	water D1						
N	21	N21	"Orf73a (LANA) (124002,2)"	RT-						
N	22	N22	"Orf73a (LANA) (124002,2)"	water D1						
N	23	N23	K14 (128145)	RT-						
N	24	N24	K14 (128145)	water D1						
O	1	O1	K14 (128349)	RT+						
O	2	O2	K14 (128349)	water B1						
O	3	O3	K14 (128651)	RT+						
O	4	O4	K14 (128651)	water B1						
O	5	O5	K14 or ORF74 (129773)	RT+						
O	6	O6	K14 or ORF74 (129773)	water B1						
O	7	O7	K14 or ORF74 (129945)	RT+						
O	8	O8	K14 or ORF74 (129945)	water B1						
O	9	O9	K14 or ORF74 (130126)	RT+						
O	10	O10	K14 or ORF74 (130126)	water B1						
O	11	O11	K15 (130749)	RT+						
O	12	O12	K15 (130749)	water B1						
O	13	O13	K15 (131117)	RT+						
O	14	O14	K15 (131117)	water B1						
O	15	O15	K15 (131458)	RT+				"NTC RT- positive, exclude?"		
O	16	O16	K15 (131458)	water B1				"NTC RT- positive, exclude?"		
O	17	O17	"Orf34 (55359,2)"	RT+						
O	18	O18	"Orf34 (55359,2)"	water B1						
O	19	O19	"Orf 34 or Orf35 (55680,2)"	RT+						
O	20	O20	"Orf 34 or Orf35 (55680,2)"	water B1						
O	21	O21	GAPDH (2)	RT+						
O	22	O22	GAPDH (2)	water B1						
O	23	O23	ACTIN (2)	RT+						
O	24	O24	ACTIN (2)	water B1						
P	1	P1	K14 (128349)	RT-						
P	2	P2	K14 (128349)	water D1						
P	3	P3	K14 (128651)	RT-						
P	4	P4	K14 (128651)	water D1						
P	5	P5	K14 or ORF74 (129773)	RT-						
P	6	P6	K14 or ORF74 (129773)	water D1						
P	7	P7	K14 or ORF74 (129945)	RT-						
P	8	P8	K14 or ORF74 (129945)	water D1						
P	9	P9	K14 or ORF74 (130126)	RT-						
P	10	P10	K14 or ORF74 (130126)	water D1						
P	11	P11	K15 (130749)	RT-						
P	12	P12	K15 (130749)	water D1						
P	13	P13	K15 (131117)	RT-						
P	14	P14	K15 (131117)	water D1						
P	15	P15	K15 (131458)	RT-	35.85			"NTC RT- positive, exclude?"		
P	16	P16	K15 (131458)	water D1				"NTC RT- positive, exclude?"		
P	17	P17	"Orf34 (55359,2)"	RT-						
P	18	P18	"Orf34 (55359,2)"	water D1						
P	19	P19	"Orf 34 or Orf35 (55680,2)"	RT-						
P	20	P20	"Orf 34 or Orf35 (55680,2)"	water D1						
P	21	P21	GAPDH (2)	RT-						
P	22	P22	GAPDH (2)	water D1						
P	23	P23	ACTIN (2)	RT-						
P	24	P24	ACTIN (2)	water D1						
