BCI1:1	BCI1:5	BCI1:25	BCI1:125	RT-	RT+	waterB1	waterD1	primer	control	position
30.82	30.97	40	40	40	40	40	40	1_orf24_41630	39.61409574	41630
31.71	32.92	40	40	40	40	40	40	1_orf25_45767	39.77728723	45767
29.89	31.31	40	40	40	40	40	40	1_orf25_46047	40	46047
30.16	40	40	40	40	40	40	40	1_orf26_or_orf25_47239	40	47239
29.51	32.78	40	40	40	40	40	40	1_orf26_or_orf25_47305	39.61409574	47305
30.94	31.27	32.64	40	40	40	40	40	1_orf27_or_26_or_25_48071	39.77728723	48071
29.5	32.43	32.15	35.97	40	40	40	40	1_orf27_or_26_or_25_48265	40	48265
29.47	31.85	32.55	40	40	40	40	40	1_orf29_49612	40	49612
29.88	31.6	40	40	40	40	40	40	1_orf29_49613	39.61409574	49613
30.58	35.96	40	40	40	40	40	40	1_orf29_54355	39.77728723	54355
30.72	30.96	32.26	40	40	40	40	40	1_orf30_or_orf29_50891	40	50891
29.95	32.1	32.24	40	40	40	40	40	1_orf30_or_orf29_or_31_50984	40	50984
29.87	31.71	32.69	40	40	40	40	40	1_orf30_or_orf29_or_31_51123	39.61409574	51123
30.24	40	40	40	40	40	40	40	1_orf32_or_29_30_31_51996	39.77728723	51996
30.66	40	40	40	40	40	40	40	1_orf32_or_29_30_31_52203	40	52203
29.46	29.2	29.1	29.74	32.8	33.82	40	40	1_orf32_or_29_30_31_52828	40	52828
34.33	32.38	30.99	40	40	40	40	40	1_orf33_or_29_30_31_32_53424	39.61409574	53424
30.59	32.47	40	40	40	40	40	40	1_orf34_55359	39.77728723	55359
31.15	40	40	40	40	40	40	40	1_orf37_or_34_35_36_57765	40	57765
29.08	32.2	32.2	40	40	40	40	40	1_orf37_or_34_35_36_58237	40	58237
28.44	30.6	32.07	40	40	40	40	40	1_orf39_59355	39.61409574	59355
28.94	40	40	40	40	40	40	40	1_orf39_60036	39.77728723	60036
28.78	30.19	40	40	40	40	40	40	1_orf40_60631	40	60631
28.56	31.5	32.43	32.42	40	40	40	40	1_orf40_61209	40	61209
29.24	30.29	32.76	40	40	40	40	40	1_orf40_61476	39.61409574	61476
34.41	30.38	40	40	40	40	40	40	1_orf40_62028	39.77728723	62028
27.99	31.57	40	40	40	40	40	40	1_orf40_62161	40	62161
29.72	32.5	40	40	40	40	40	40	1_orf42_or_orf43_62756	40	62756
30.26	34.15	40	40	40	40	40	40	1_orf42_or_orf43_62906	39.61409574	62906
28.28	40	31.95	40	40	40	40	40	1_orf42_or_orf43_63104	39.77728723	63104
30.76	30.92	40	40	40	40	40	40	1_orf70a_20979	40	20979
21.46	23.8	25.99	28.7	40	40	40	40	1_orf71_vFLIP_122381	40	22381
21.72	24.1	26.56	29.3	40	40	40	40	1_orf71_vFLIP_122443	39.61409574	22443
23.85	26.13	28.82	31.83	40	40	40	40	1_orf73_LANA_124002	39.77728723	24002
22.9	24.97	27.45	29.27	40	40	40	40	1_orf73_LANA_or_72_vCyc_123054	40	23054
22.7	25.52	27.63	29.73	40	40	40	40	1_orf73_LANA_or_72_vCyc_123511	40	23511
29.7	31.97	32.35	40	40	40	40	40	1_orf_10_or_4_6_7_8_9_15008	39.61409574	15008
29.55	30.68	40	40	40	40	40	40	1_orf_10_or_4_6_7_8_9_15244	39.77728723	15244
31.27	31.29	32.64	32.51	40	40	40	40	1_orf_10_or_4_6_7_8_9_15288	40	15288
31.42	31.7	33.34	40	40	40	40	40	1_orf_11_or_10_9_8_7_6_4_16083	40	16083
30.18	30.68	32.63	31.58	40	40	40	40	1_orf_11_or_10_9_8_7_6_4_16677	39.61409574	16677
29.92	32.2	35	33.57	40	40	40	40	1_orf_22_or_21_38336	39.77728723	38336
31.15	32.04	40	40	40	40	40	40	1_orf_22_or_21_38441	40	38441
28.96	32.19	40	40	40	40	40	40	1_orf_22_or_21_38857	40	38857
29.53	32.17	40	40	40	40	40	40	1_orf_34_or_orf35_55680	39.61409574	55680
30.71	30.77	40	34.59	40	40	40	40	1_orf_36_or_orf34_or_35_56709	39.77728723	56709
19.4	22.88	24	25.93	40	40	40	40	2_ACTIN_2	40	11
18.63	21.32	23.71	26.67	40	40	40	40	2_B2M_2	40	12
16.61	19.46	21.73	23.95	40	40	40	40	2_BACT_2	39.61409574	13
17.51	19.37	21.94	24.81	40	40	40	40	2_GAPDH_2	39.77728723	14
24.29	27.83	29.8	32.32	34.37	40	40	40	2_HPRT_2	40	15
17.84	17.97	17.7	17.47	20.45	20.17	40	40	2_K5_26200_2	40	26200.2
28.23	31.95	40	40	40	40	40	40	2_K14_128145	39.61409574	128145
27.46	30.58	40	40	40	40	40	40	2_K14_128349	39.77728723	128349
28.25	31.44	40	40	40	40	40	40	2_K14_128651	40	128651
26.76	29.39	40	40	40	40	40	40	2_K14_or_orf74_129773	40	129773
25.22	28.87	40	40	40	40	40	40	2_K14_or_orf74_129945	39.61409574	129945
26.84	29.92	40	40	40	40	40	40	2_K14_or_orf74_130126	39.77728723	130126
23.83	26.85	27.96	40	40	40	40	40	2_K15_130749	40	130749
23.54	27.41	40	40	40	40	40	40	2_K15_131117	40	131117
24.5	28.48	30.48	40	35.85	40	40	40	2_K15_131458	39.61409574	131458
27.69	40	40	40	40	40	40	40	2_orf21_36102_2	39.77728723	36102.2
27.91	40	40	30.88	40	40	40	40	2_orf21_36500_2	40	36500.2
27.87	31.38	40	40	40	40	40	40	2_orf34_55359_2	40	55359.2
28.67	40	40	40	40	40	40	40	2_orf37_or_34_35_36_57765_2	39.61409574	57765.2
25.94	28.65	28.81	40	40	40	40	40	2_orf43_63567	39.77728723	63567
26.65	31.4	40	40	40	40	40	40	2_orf43_63853	40	63853
25.61	29.31	30.48	40	40	40	40	40	2_orf43_64036	40	64036
26.88	27.55	28.96	40	40	40	40	40	2_orf44_66282	39.61409574	66282
28.44	30.85	31.36	40	40	40	40	40	2_orf44_66755	39.77728723	66755
26.73	29.34	40	40	40	40	40	40	2_orf44_67024	40	67024
25.79	27.81	29.84	40	40	40	40	40	2_orf45_46_47_48_67845	40	67845
24.9	26.81	28.56	30.59	40	40	40	40	2_orf45_46_47_48_68227	39.61409574	68227
24.55	26.52	40	30.79	40	40	40	40	2_orf45_46_47_48_68463	39.77728723	68463
25.78	28.3	40	40	40	40	40	40	2_orf46_47_48_69318	40	69318
25.22	28.34	30.37	40	40	40	40	40	2_orf47_or_48_69635	40	69635
26.49	28.36	29.34	40	40	40	40	40	2_orf47_or_48_69773	39.61409574	69773
26.51	40	40	40	40	40	40	40	2_orf48_70402	39.77728723	70402
26.85	28.43	40	40	40	40	40	40	2_orf48_71056	40	71056
26.52	28.9	40	40	40	40	40	40	2_orf48_71267	40	71267
25.81	28.86	40	40	40	40	40	40	2_orf49_or_50_71851	39.61409574	71851
27.62	28.42	30.59	40	40	40	40	40	2_orf49_or_50_72352	39.77728723	72352
25.6	27.8	40	40	40	40	40	40	2_orf50_74850	40	74850
26.82	30.59	40	40	40	40	40	40	2_orf50_or_K8_75066	40	75066
26.44	30.44	40	40	31.88	40	40	40	2_orf50_or_K8_75170	39.61409574	75170
26.87	29.48	40	40	40	40	40	40	2_orf52_77022	39.77728723	77022
25.73	40	28.72	40	40	40	40	40	2_orf52_77128	40	77128
25.79	29.85	29.94	37.27	40	40	40	40	2_orf54_77844	40	77844
26.9	29.75	40	40	40	40	40	40	2_orf54_78056	39.61409574	78056
26.65	29.96	40	40	40	40	40	40	2_orf55_78956	39.77728723	78956
24.65	27.6	27.84	40	40	40	40	40	2_orf55_79193	40	79193
25.79	30.3	40	40	40	40	40	40	2_orf56_80963	40	80963
28.95	28.55	40	40	40	40	40	40	2_orf56_81267	39.61409574	81267
25.58	27.99	40	40	40	40	40	40	2_orf56_81650	39.77728723	81650
25.58	28.43	29.83	40	40	40	40	40	2_orf56_or_57_83032	40	83032
25.11	28.75	40	40	31.61	40	40	40	2_orf56_or_57_83216	40	83216
27.64	28.47	40	40	40	40	40	40	2_orf58_or_59_60_61_62_94692	39.61409574	94692
26.47	30.24	40	40	40	40	40	40	2_orf58_or_59_60_61_62_94950	39.77728723	94950
25.07	27.93	30.39	40	40	40	40	40	2_orf58_or_59_60_61_62_95417	40	95417
24.96	29.34	40	30.73	40	40	40	40	2_orf59_60_61_62_95961	40	95961
28.15	32.35	33.78	40	40	40	40	40	2_orf59_60_61_62_96407	39.61409574	96407
31.5	35.76	32.28	40	40	40	40	40	2_orf60_61_62_97138	39.77728723	97138
24.48	27.66	30.34	40	40	40	40	40	2_orf60_61_62_97630	40	97630
25.64	30.4	40	40	40	40	40	40	2_orf61_or_62_98072	40	98072
25.64	29.97	40	31.48	40	40	40	40	2_orf61_or_62_98333	39.61409574	98333
26.87	28.6	40	40	40	40	40	40	2_orf61_or_62_98515	39.77728723	98515
27.98	31.61	40	40	40	40	40	40	2_orf62_100787	40	100787
26.48	27.91	30.27	40	40	40	40	40	2_orf62_100977	40	100977
26.62	28.81	40	40	40	40	40	40	2_orf62_101132	39.61409574	101132
25.96	28.5	28.38	28.8	32.71	32.03	40	40	2_orf63_103119	39.77728723	103119
26.27	30.49	31.5	40	40	40	40	40	2_orf63_103639	40	103639
25.53	27.64	29.91	40	40	40	40	40	2_orf63_or_orf64_111231	40	111231
25.92	28.64	30.89	40	40	40	40	40	2_orf63_or_orf64_111599	39.61409574	111599
26.87	29.94	40	34.51	40	40	40	40	2_orf65_or_66__67__67A_112376	39.77728723	112376
25.54	28.15	28.78	29.49	40	40	40	40	2_orf66_or_67__67A_112774	40	112774
25.44	27.5	29.51	40	40	40	40	40	2_orf66_or_67__67A_112971	40	112971
26.46	28.75	28.73	40	40	40	40	40	2_orf66_or_67__67A_113453	39.61409574	113453
25.83	27.71	40	40	40	40	40	40	2_orf66_or_67__67A_114218	39.77728723	114218
25.62	27.5	29.63	29.76	40	40	40	40	2_orf66_or_67__67A_114453	40	114453
25.82	30.99	40	40	40	40	40	40	2_orf67_or_67A_113980	40	113980
28.19	30.52	40	40	40	40	40	40	2_orf68_115807	39.61409574	115807
28.49	28.58	30.51	40	40	40	40	40	2_orf68_115939	39.77728723	115939
25.55	28.69	28.88	40	40	40	40	40	2_orf68_or_orf69_116922	40	116922
25.77	29.71	40	40	40	40	40	40	2_orf68_or_orf69_117120	40	117120
25.9	28.7	40	40	40	40	40	40	2_orf70_20979	39.61409574	20979
18.66	21.26	23.89	26.62	40	40	40	40	2_orf71_vFLIP_122381_2	39.77728723	122381.2
18.73	21.36	23.86	27.27	40	40	40	40	2_orf71_vFLIP_122443_2	40	122443.2
21.65	24.66	27.36	29.59	40	40	40	40	2_orf73_LANA_124002_2	40	124002.2
20.55	23.24	25.88	27.95	40	40	40	40	2_orf73_LANA_or_72_vCyc_123054_2	39.61409574	123054.2
20.79	23.32	25.42	28.59	40	40	40	40	2_orf73_LANA_or_72_vCyc_123511_2	39.77728723	123511.2
21.75	24.24	27.41	30.76	40	40	40	40	2_orf73a_LANA_124002_2	40	124002.2
27.73	28.95	40	40	40	40	40	40	2_orf_34_or_orf35_55680_2	40	55680.2
27.51	30.92	40	40	40	40	40	40	2_orf_36_or_orf34_or_35_56709_2	39.61409574	56709.2
26.57	27.97	31.78	31.71	40	40	40	40	2_vIRF1_K9_84086	39.77728723	84086
24.77	28.43	30.66	40	40	40	40	40	2_vIRF1_K9_84202	40	84202
24.57	29.25	28.39	40	40	40	40	40	2_vIRF1_K9_84969	40	84969
24.47	28.25	29.42	29.38	40	40	40	40	2_vIRF2_92617	39.61409574	92617
23.44	26.54	29.47	40	40	40	40	40	2_vIRF4_86418	39.77728723	86418
23.51	26.6	29.96	29.76	40	40	40	40	2_vIRF4_86524	40	86524
24.78	28.1	28.94	40	40	40	40	40	2_vIRF4_86975	40	86975
